time,x,y
1.6491618366568E+018,1.94272910096584,-1.87536354383216
1.64916183670079E+018,1.94272910010505,-1.87536354380409
1.64916183674485E+018,1.94294321038339,-1.87521434388778
1.64916183679279E+018,1.94294321143872,-1.87521434253845
1.64916183679282E+018,1.94294321296931,-1.87521434198747
1.64916183683697E+018,1.94309524062885,-1.87509487925307
1.64916183685003E+018,1.9430952416996,-1.87509487802119
1.64916183689288E+018,1.94309523739491,-1.87509488009563
1.64916183694082E+018,1.94273227887328,-1.87253546663265
1.6491618369888E+018,1.94273229294856,-1.87253558402163
1.64916183698882E+018,1.94273227987821,-1.87253554073929
1.64916183703286E+018,1.94273226243339,-1.87253547517617
1.64916183705013E+018,1.94222316150161,-1.87168416583082
1.64916183709684E+018,1.94222317355408,-1.87168418951933
1.64916183714084E+018,1.94222316610582,-1.87168417641971
1.64916183718487E+018,1.94093833185423,-1.87149810450842
1.6491618371849E+018,1.94093833868661,-1.87149810465195
1.64916183722892E+018,1.94093828689915,-1.87149807709218
1.64916183725018E+018,1.94189777607025,-1.87284352703792
1.64916183729285E+018,1.9418978127429,-1.87284358011979
1.64916183733681E+018,1.94189777148956,-1.87284351613037
1.64916183738485E+018,1.9418977811243,-1.87284353183257
1.64916183738488E+018,1.94150517091449,-1.87324704938178
1.64916183742885E+018,1.94150516378615,-1.87324705389675
1.64916183744994E+018,1.94150514926109,-1.87324705790467
1.64916183749288E+018,1.94149717133909,-1.87374786022939
1.64916183754088E+018,1.94149717660816,-1.87374781557354
1.64916183758489E+018,1.94149717587256,-1.87374781576188
1.64916183758492E+018,1.94166048714861,-1.8734822503705
1.64916183762887E+018,1.94166048665297,-1.8734822425144
1.64916183765002E+018,1.94166048380767,-1.87348222938349
1.6491618376969E+018,1.94235553203667,-1.87495532458477
1.64916183774088E+018,1.94235553268547,-1.87495532209259
1.64916183778886E+018,1.94235553119258,-1.87495531867042
1.64916183778889E+018,1.94235553361637,-1.87495532661336
1.64916183783692E+018,1.94245558550646,-1.8748428289302
1.64916183785001E+018,1.94245559308503,-1.87484283452515
1.64916183789283E+018,1.9424555872712,-1.87484283125359
1.64916183794084E+018,1.94248969556395,-1.87300855261216
1.64916183798478E+018,1.9424896947628,-1.8730085540952
1.64916183798478E+018,1.94248969271286,-1.87300854274896
1.64916183802878E+018,1.94312332782261,-1.87321724918387
1.64916183804984E+018,1.94312336281254,-1.87321725197214
1.64916183809292E+018,1.94312334850454,-1.87321725052912
1.64916183813677E+018,1.94259863968858,-1.87289757930802
1.64916183818077E+018,1.94259865013745,-1.8728975878135
1.64916183822483E+018,1.94259863909201,-1.87289757447707
1.64916183822485E+018,1.9417075226284,-1.87264088086627
1.64916183826896E+018,1.94170750634078,-1.87264087257126
1.64916183828324E+018,1.94170747452701,-1.87264085570222
1.64916183832487E+018,1.94170747228008,-1.87264085350499
1.64916183837281E+018,1.94123486809719,-1.87253018151185
1.64916183841679E+018,1.94123485579751,-1.87253017551824
1.64916183841681E+018,1.94123485618028,-1.87253017573197
1.64916183846093E+018,1.94060681153158,-1.87182742575176
1.64916183848318E+018,1.9406067512177,-1.87182736260406
1.64916183852485E+018,1.94060677638503,-1.87182738955584
1.64916183856882E+018,1.94183382541681,-1.87357058889826
1.64916183861283E+018,1.94183383376225,-1.87357059725824
1.6491618386568E+018,1.94183384459821,-1.87357061373881
1.64916183865681E+018,1.94229496418466,-1.87446449994181
1.64916183870482E+018,1.94229501149187,-1.87446458255032
1.64916183871656E+018,1.94229501287199,-1.87446458649017
1.64916183875683E+018,1.94229500112828,-1.87446456504969
1.64916183880086E+018,1.9420032898281,-1.87394320759256
1.64916183884483E+018,1.94200329040739,-1.87394320898696
1.6491618388889E+018,1.94200328744199,-1.87394320644044
1.64916183888894E+018,1.94187502174977,-1.8736239243412
1.64916183893283E+018,1.94187503210479,-1.87362394410515
1.64916183894994E+018,1.94187502902476,-1.87362394108561
1.64916183899279E+018,1.94285069409115,-1.87524217670098
1.64916183903685E+018,1.94285075849104,-1.87524228084675
1.64916183908081E+018,1.94285073333794,-1.87524223848214
1.6491618391249E+018,1.94310419510612,-1.87543753984609
1.64916183912493E+018,1.94310422950522,-1.87543757998172
1.64916183916888E+018,1.94310421497543,-1.87543756351209
1.64916183918331E+018,1.94310421759367,-1.8754375684532
1.64916183922488E+018,1.94324979181095,-1.87555116585665
1.64916183926881E+018,1.9432498027198,-1.87555118046099
1.64916183931284E+018,1.94324979715054,-1.87555117308802
1.64916183935697E+018,1.94230808501098,-1.87471540412534
1.64916183935699E+018,1.94230802095653,-1.87471535282118
1.64916183940085E+018,1.94230801357307,-1.87471534867563
1.64916183941671E+018,1.94215657334819,-1.8742566332072
1.6491618394569E+018,1.94215657232822,-1.87425663432196
1.64916183950081E+018,1.94215655879643,-1.87425661393421
1.64916183954494E+018,1.94189892090707,-1.87392248615532
1.64916183958886E+018,1.94189891533124,-1.87392248054386
1.64916183958888E+018,1.94189890295215,-1.87392246749153
1.64916183963274E+018,1.94189890184322,-1.87392246726948
1.64916183964985E+018,1.94151367432073,-1.8738178757404
1.64916183969283E+018,1.9415137031326,-1.87381788696479
1.64916183973683E+018,1.94151369178612,-1.87381788242745
1.64916183978084E+018,1.94162681006934,-1.87402315577533
1.64916183982484E+018,1.94162680978135,-1.87402315881472
1.64916183982486E+018,1.94162680701176,-1.87402316257754
1.64916183987287E+018,1.94223327540391,-1.87407420448896
1.64916183988332E+018,1.9422332868668,-1.87407420776559
1.64916183992482E+018,1.94223327744059,-1.87407420651937
1.64916183996885E+018,1.9427193941021,-1.87429535692931
1.64916184001285E+018,1.94271937443223,-1.8742953502152
1.64916184005681E+018,1.94271938122387,-1.874295353816
1.64916184005682E+018,1.94271939269488,-1.8742953595577
1.64916184010085E+018,1.94133518083786,-1.87343659819836
1.64916184011655E+018,1.94133516003751,-1.87343658324998
1.64916184016087E+018,1.94133517728342,-1.8734365948667
1.64916184020479E+018,1.94244787197929,-1.87434832693946
1.64916184025278E+018,1.9424478328916,-1.87434829141869
1.6491618402528E+018,1.94244784108762,-1.87434829896528
1.64916184029688E+018,1.94279642934754,-1.87418058251936
1.64916184031666E+018,1.94279644259162,-1.87418058257063
1.64916184036088E+018,1.94279641641031,-1.87418058569826
1.64916184040485E+018,1.94471220665598,-1.87635300864924
1.64916184045295E+018,1.94471227713792,-1.87635308238993
1.64916184045298E+018,1.94471227854904,-1.87635308375305
1.64916184050089E+018,1.94471231839018,-1.87635312469354
1.64916184051666E+018,1.94317767675215,-1.87522879657944
1.64916184055685E+018,1.94317772077991,-1.87522882640948
1.64916184060086E+018,1.94317769269594,-1.8752288086735
1.64916184064494E+018,1.94334573875181,-1.87596330127302
1.64916184069279E+018,1.9433457393018,-1.87596329980087
1.6491618406928E+018,1.94334574626841,-1.87596332369876
1.64916184074082E+018,1.94269539311839,-1.87530581808621
1.64916184074999E+018,1.94269542648776,-1.87530584708891
1.64916184079682E+018,1.94269540994479,-1.87530583640473
1.6491618408368E+018,1.94245986195741,-1.87277579742385
1.64916184088081E+018,1.94245985442129,-1.8727757646652
1.64916184092484E+018,1.94245984144812,-1.87277569161944
1.64916184092485E+018,1.94245984105681,-1.87277569005462
1.64916184096892E+018,1.94194807265755,-1.87212749479453
1.64916184098331E+018,1.94194806950491,-1.87212748970686
1.64916184102486E+018,1.94194806526119,-1.87212748142883
1.6491618410689E+018,1.9409976157964,-1.87191083381595
1.64916184111284E+018,1.94099751910364,-1.87191078864978
1.64916184115688E+018,1.94099757637832,-1.87191081376477
1.6491618411569E+018,1.94102316215356,-1.87331927755287
1.64916184120497E+018,1.94102316818234,-1.87331922734192
1.64916184121664E+018,1.9410231611216,-1.87331925781626
1.64916184126086E+018,1.94046650736415,-1.87278979076063
1.64916184130875E+018,1.94046648534754,-1.8727897739396
1.64916184134878E+018,1.94046645032206,-1.87278974821052
1.64916184139283E+018,1.9404664450496,-1.87278974471168
1.64916184139284E+018,1.94136988239385,-1.87239847309954
1.64916184143679E+018,1.94136988493537,-1.87239847091182
1.64916184144998E+018,1.94136988701572,-1.87239846658301
1.64916184149277E+018,1.94233965176092,-1.87472204159569
1.64916184153694E+018,1.9423397059264,-1.87472214552502
1.64916184158081E+018,1.94233968905825,-1.87472211150392
1.64916184162477E+018,1.94224276435555,-1.87455267951435
1.64916184162479E+018,1.94224276470434,-1.87455267868354
1.64916184166891E+018,1.94224276471541,-1.87455268157891
1.64916184168334E+018,1.94185736403742,-1.87350791473567
1.64916184172484E+018,1.94185736194943,-1.87350791420938
1.64916184176881E+018,1.9418573451211,-1.87350788021171
1.64916184181285E+018,1.94185734543599,-1.87350788157476
1.64916184185694E+018,1.94147313780081,-1.87220952877418
1.64916184185696E+018,1.94147312784871,-1.87220950543386
1.6491618419049E+018,1.94147312815336,-1.87220950693778
1.64916184191668E+018,1.94028431941025,-1.87043330555764
1.64916184196084E+018,1.94028422521801,-1.87043316745032
1.64916184200086E+018,1.94028421335587,-1.87043314890355
1.64916184204485E+018,1.94190990102976,-1.87220177665867
1.64916184208889E+018,1.94190989734238,-1.87220177014439
1.64916184208892E+018,1.94190995536425,-1.87220182379446
1.64916184213286E+018,1.94295769622167,-1.87332065313041
1.64916184215008E+018,1.9429577123478,-1.87332066826534
1.64916184219687E+018,1.9429577531055,-1.8733207048693
1.64916184224496E+018,1.94295775398283,-1.87332070414129
1.64916184228894E+018,1.94297009337964,-1.87419123729876
1.64916184228897E+018,1.942970091324,-1.87419122661706
1.6491618423328E+018,1.94297009442408,-1.87419123387786
1.64916184234991E+018,1.94228486870074,-1.87239083481359
1.64916184239276E+018,1.94228483575477,-1.87239075965557
1.64916184243677E+018,1.94228483680739,-1.87239076047656
1.64916184248477E+018,1.94224175459773,-1.87105623392592
1.64916184248478E+018,1.94224175738491,-1.87105626113575
1.6491618425288E+018,1.94224175466567,-1.87105622415865
1.64916184254986E+018,1.94158110851877,-1.87017860979348
1.64916184259284E+018,1.9415810955216,-1.87017858735363
1.64916184263676E+018,1.94158107860392,-1.87017855078801
1.64916184268482E+018,1.94158108545056,-1.87017856449038
1.64916184268483E+018,1.94223459627502,-1.87014755774097
1.64916184272889E+018,1.94223458383012,-1.87014756197598
1.64916184274991E+018,1.94223459389565,-1.87014754684648
1.64916184279683E+018,1.94123600712448,-1.87027241017141
1.64916184284079E+018,1.94123600195099,-1.87027240805573
1.64916184288487E+018,1.94123598270619,-1.87027239608828
1.6491618428849E+018,1.94119480962981,-1.87023691542479
1.64916184292893E+018,1.94119481522688,-1.87023692057478
1.64916184295017E+018,1.94119481167174,-1.87023691398081
1.64916184299293E+018,1.94104544883658,-1.87096337182632
1.64916184303683E+018,1.94104544543164,-1.87096338796345
1.64916184308489E+018,1.94104543665287,-1.87096340774746
1.64916184308491E+018,1.93980268712301,-1.87080210930152
1.64916184312894E+018,1.93980268104983,-1.8708021035644
1.64916184315007E+018,1.93980268288553,-1.87080210337231
1.64916184319682E+018,1.93980267382878,-1.87080209963773
1.64916184324492E+018,1.94011334779783,-1.87116964982301
1.64916184328878E+018,1.9401133542548,-1.8711696681635
1.64916184328879E+018,1.94011334929665,-1.87116965556595
1.6491618433368E+018,1.94068778492286,-1.86953995843036
1.64916184334997E+018,1.94068777189905,-1.86953999995808
1.64916184339281E+018,1.94068777625107,-1.86953995445565
1.64916184343677E+018,1.94114409413887,-1.87043717986238
1.6491618434809E+018,1.94114410731897,-1.87043719696315
1.64916184352499E+018,1.94114412295056,-1.87043721470614
1.64916184352504E+018,1.94114411480128,-1.87043720463753
1.64916184356879E+018,1.94117662406656,-1.8714251885066
1.64916184358327E+018,1.94117662245185,-1.87142517173288
1.64916184362913E+018,1.94117662304334,-1.87142518584456
1.64916184367304E+018,1.9404415200698,-1.87222453098245
1.64916184372107E+018,1.94044150777671,-1.87222454450945
1.64916184372114E+018,1.94044148630299,-1.87222456551134
1.64916184376502E+018,1.93908227359956,-1.87191332480886
1.64916184378388E+018,1.93908226753147,-1.87191331615909
1.64916184382503E+018,1.93908213228382,-1.87191328865141
1.64916184387277E+018,1.94013099778455,-1.87276433726115
1.64916184391288E+018,1.94013103291125,-1.87276437759836
1.64916184395687E+018,1.94013107453914,-1.87276443326097
1.64916184395689E+018,1.94013104733323,-1.87276439755972
1.64916184400082E+018,1.94099293356351,-1.87429133900156
1.64916184401667E+018,1.94099293361886,-1.87429133778407
1.64916184405685E+018,1.94099293896439,-1.87429135053426
1.64916184410086E+018,1.94244346327643,-1.87407191955214
1.64916184414886E+018,1.94244353223926,-1.8740719348212
1.64916184419681E+018,1.94244353206488,-1.8740719381569
1.64916184419682E+018,1.94262899163038,-1.87456802315999
1.64916184424083E+018,1.94262896528005,-1.87456798261521
1.64916184424998E+018,1.94262896632495,-1.87456798425857
1.64916184429685E+018,1.94274287520169,-1.874842877445
1.64916184434089E+018,1.9427428852253,-1.87484289636845
1.6491618443888E+018,1.94274290160104,-1.874842930183
1.64916184438883E+018,1.94208363592438,-1.87316847072192
1.64916184443681E+018,1.94208365172728,-1.87316850807013
1.64916184444999E+018,1.94208364427367,-1.87316849341187
1.64916184449688E+018,1.94208364048694,-1.87316848582218
1.64916184454085E+018,1.94171245592831,-1.8721895121458
1.64916184458483E+018,1.94171243069524,-1.87218945727527
1.64916184458486E+018,1.94171243165079,-1.87218945984026
1.64916184462887E+018,1.94183430572317,-1.87246567105077
1.64916184465002E+018,1.94183430873058,-1.87246567589035
1.64916184469289E+018,1.94183430827362,-1.87246567514997
1.64916184473684E+018,1.9420335419494,-1.87187000180558
1.64916184478087E+018,1.94203355895936,-1.87186995072843
1.64916184482881E+018,1.94203355006857,-1.8718699747426
1.64916184482883E+018,1.94143489152199,-1.87287628743823
1.64916184486894E+018,1.94143490370939,-1.8728762691984
1.64916184488333E+018,1.94143488832393,-1.87287629931382
1.64916184492482E+018,1.94143489607434,-1.87287628440658
1.64916184496888E+018,1.9422875300745,-1.87320806179059
1.64916184501289E+018,1.94228757503667,-1.87320809184126
1.64916184506085E+018,1.9422875804309,-1.87320809668997
1.64916184506087E+018,1.94270935383829,-1.8733899718693
1.64916184510883E+018,1.94270934171434,-1.87338996566157
1.64916184511659E+018,1.94270935646183,-1.87338997674065
1.64916184515687E+018,1.94150626402182,-1.87124807323611
1.64916184520083E+018,1.94150625549262,-1.87124806733622
1.64916184524479E+018,1.94150621359262,-1.87124799531912
1.64916184528892E+018,1.9416671562681,-1.87160287191176
1.64916184528894E+018,1.94166715558641,-1.87160286832434
1.64916184533283E+018,1.94166715553651,-1.87160286774948
1.64916184535005E+018,1.94166715548652,-1.87160286774762
1.64916184539287E+018,1.9417354490675,-1.87182238833179
1.64916184543679E+018,1.94173544919966,-1.87182238838355
1.64916184548092E+018,1.9417354507191,-1.87182239050923
1.64916184552886E+018,1.94141147816288,-1.87310265192501
1.64916184552888E+018,1.94141149046223,-1.87310260281473
1.64916184557688E+018,1.94141148866715,-1.87310261461988
1.6491618455833E+018,1.943483766208,-1.87497140911136
1.64916184562489E+018,1.94348381659914,-1.87497145985302
1.64916184566889E+018,1.94348389183589,-1.87497153926028
1.64916184571684E+018,1.94280362917893,-1.87545873590783
1.64916184571687E+018,1.94280361874359,-1.87545876091881
1.64916184576086E+018,1.94280362399654,-1.87545874891101
1.6491618457833E+018,1.94198326728518,-1.8737722427661
1.64916184582483E+018,1.9419832928172,-1.87377228790345
1.64916184586885E+018,1.94198328023828,-1.87377227005025
1.64916184591283E+018,1.94198326148736,-1.87377224665687
1.64916184595689E+018,1.94151329538648,-1.87285259548124
1.6491618459569E+018,1.94151332699548,-1.87285265302824
1.64916184600082E+018,1.94151333511135,-1.87285266623371
1.64916184601662E+018,1.9417340723753,-1.87232961479501
1.64916184605689E+018,1.94173406927689,-1.87232962265269
1.64916184610084E+018,1.94173406883016,-1.87232962496244
1.64916184614484E+018,1.94151129204319,-1.87292316721348
1.64916184618881E+018,1.94151128970793,-1.87292317666555
1.64916184618883E+018,1.94151129788518,-1.87292315836836
1.6491618462328E+018,1.94151129149065,-1.87292316637653
1.6491618462499E+018,1.9417310377058,-1.87393809202068
1.6491618462928E+018,1.94173103949284,-1.87393809794852
1.6491618463368E+018,1.94173104225941,-1.87393811938948
1.64916184638486E+018,1.94182914891582,-1.87515279141373
1.64916184638488E+018,1.94182914476767,-1.87515275196807
1.64916184642883E+018,1.94182914482578,-1.87515275264671
1.64916184645002E+018,1.94185133155372,-1.87584300507024
1.64916184649293E+018,1.94185133437231,-1.87584302725539
1.64916184653693E+018,1.94185133478152,-1.87584302617941
1.649161846581E+018,1.94187288638641,-1.87519228898554
1.64916184662486E+018,1.94187288271572,-1.87519228282388
1.6491618466249E+018,1.94187288355944,-1.87519229376147
1.64916184666902E+018,1.94187288305056,-1.87519229384278
1.64916184668329E+018,1.94204073505378,-1.87533331504084
1.64916184672881E+018,1.9420407338345,-1.87533331282729
1.64916184677283E+018,1.94204073812744,-1.8753333255312
1.64916184681685E+018,1.9431775115959,-1.87570604415428
1.64916184681687E+018,1.94317746413925,-1.87570602270589
1.64916184686082E+018,1.94317747604974,-1.87570603100335
1.64916184688336E+018,1.94222067211665,-1.87527711482964
1.64916184692486E+018,1.94222065217348,-1.87527710684051
1.64916184697279E+018,1.94222062416069,-1.87527710101239
1.6491618470169E+018,1.94365757662096,-1.87386267698195
1.64916184701691E+018,1.94365749353152,-1.87386276761071
1.64916184706485E+018,1.94365747291174,-1.87386278822784
1.64916184708325E+018,1.94348997099085,-1.87305936557073
1.64916184712477E+018,1.9434899656335,-1.87305937169589
1.64916184716881E+018,1.94348996459519,-1.87305937466208
1.64916184721291E+018,1.94348996868447,-1.87305935737024
1.64916184725691E+018,1.94211518901153,-1.87224225749076
1.64916184725692E+018,1.94211522741444,-1.8722422852073
1.64916184730486E+018,1.94211521751666,-1.8722422750804
1.6491618473168E+018,1.94278688582356,-1.87204739159845
1.64916184735688E+018,1.94278689870209,-1.87204738544514
1.64916184740081E+018,1.94278691856625,-1.872047371876
1.64916184744894E+018,1.9421764998381,-1.87195738600711
1.64916184749286E+018,1.94217655203177,-1.87195739909931
1.64916184749288E+018,1.94217655060805,-1.87195739787476
1.64916184753685E+018,1.94261293332096,-1.87325703277351
1.64916184754982E+018,1.9426129566615,-1.87325709012216
1.64916184759277E+018,1.94261298659934,-1.87325716476387
1.64916184764072E+018,1.94261296729477,-1.87325711506016
1.64916184768479E+018,1.94410807634308,-1.87299412409685
1.64916184768482E+018,1.94410806052619,-1.87299412618977
1.64916184773275E+018,1.94410808807009,-1.87299412395881
1.64916184775006E+018,1.94320500267493,-1.87113304803198
1.64916184779301E+018,1.94320499182944,-1.87113301993876
1.64916184784084E+018,1.94320498056545,-1.87113297788563
1.64916184788487E+018,1.94261005600229,-1.87020530284741
1.6491618478849E+018,1.94261001430492,-1.8702052350417
1.64916184792893E+018,1.94261006501015,-1.87020532668888
1.64916184795005E+018,1.9429880539504,-1.87125689750852
1.649161847997E+018,1.94298804042073,-1.87125686061965
1.64916184804487E+018,1.9429880460949,-1.87125686898245
1.64916184808889E+018,1.94298805578368,-1.87125687683475
1.64916184808893E+018,1.94320525561416,-1.87182355122169
1.64916184813295E+018,1.94320527123481,-1.87182357324332
1.64916184815029E+018,1.94320524752045,-1.87182353118243
1.64916184819293E+018,1.9447702741386,-1.873469981869
1.64916184823693E+018,1.94477017679904,-1.87346988810008
1.64916184828086E+018,1.94477019751318,-1.87346990698944
1.64916184832483E+018,1.94466508155431,-1.87351762546172
1.64916184832485E+018,1.94466509030917,-1.87351763571105
1.64916184836884E+018,1.94466507951618,-1.8735176209205
1.64916184838338E+018,1.94466508449897,-1.87351762416164
1.64916184842487E+018,1.94555461376718,-1.87527114098255
1.64916184846876E+018,1.94555463414787,-1.87527117113888
1.64916184851281E+018,1.94555467374389,-1.87527122720825
1.64916184855679E+018,1.94591860803953,-1.87640981978972
1.64916184855681E+018,1.94591860744064,-1.87640981315451
1.64916184860081E+018,1.94591860182546,-1.87640980176719
1.64916184861656E+018,1.94612211988735,-1.87705135569317
1.64916184865685E+018,1.94612210229691,-1.87705131817126
1.64916184870077E+018,1.94612210432206,-1.87705132107837
1.64916184874479E+018,1.94593336985982,-1.87638316702551
1.64916184878877E+018,1.94593337165805,-1.87638316515398
1.64916184878878E+018,1.94593337417919,-1.8763831746564
1.64916184883276E+018,1.9459333731821,-1.87638317477571
1.64916184884998E+018,1.94397563910736,-1.87585533010507
1.64916184889286E+018,1.94397564937127,-1.87585533364933
1.64916184893697E+018,1.94397565031344,-1.8758553336371
1.64916184898092E+018,1.94546853635005,-1.8773674518078
1.64916184902496E+018,1.94546854444141,-1.87736746299399
1.649161849025E+018,1.94546853951892,-1.87736745833604
1.64916184906904E+018,1.94448835243766,-1.87663402071803
1.64916184908357E+018,1.94448847290281,-1.87663409329175
1.64916184912878E+018,1.9444884603831,-1.87663408849062
1.6491618491728E+018,1.94531825168148,-1.87664176230269
1.6491618492169E+018,1.94531818179779,-1.87664176592769
1.64916184921693E+018,1.94531816023643,-1.87664176264173
1.64916184926086E+018,1.94531816548375,-1.8766417670268
1.64916184928325E+018,1.94504769517238,-1.87685097887905
1.64916184932482E+018,1.94504769536247,-1.87685098124951
1.64916184937282E+018,1.94504769815729,-1.87685099438863
1.64916184942093E+018,1.9449002234511,-1.87698607616044
1.64916184942095E+018,1.94490022426752,-1.87698607821828
1.64916184946891E+018,1.94490022439143,-1.87698607838349
1.64916184948343E+018,1.94609445575734,-1.87832377353613
1.64916184952481E+018,1.94609449916548,-1.87832382475529
1.64916184956891E+018,1.9460945636824,-1.87832390514092
1.64916184961683E+018,1.94620103378267,-1.87830665301964
1.64916184961685E+018,1.94620104351204,-1.87830666478535
1.64916184966085E+018,1.94620103645459,-1.87830665749218
1.64916184968341E+018,1.94587738900691,-1.87755770269436
1.64916184972496E+018,1.94587739275739,-1.87755771393902
1.64916184976887E+018,1.94587739334783,-1.87755771584508
1.64916184981287E+018,1.94587739439082,-1.87755771497203
1.64916184985691E+018,1.94509573311866,-1.87602942823774
1.64916184985693E+018,1.94509575988215,-1.87602948324254
1.64916184990094E+018,1.94509574156277,-1.87602944911492
1.64916184991673E+018,1.94621225687395,-1.87710386212572
1.64916184996087E+018,1.9462122812206,-1.87710388518317
1.64916185000488E+018,1.94621231896191,-1.87710392045288
1.64916185005286E+018,1.94713861332036,-1.87698690127887
1.64916185005287E+018,1.94713850389254,-1.87698689541435
1.64916185009693E+018,1.9471385391868,-1.87698690346567
1.6491618501166E+018,1.94592136338789,-1.87577417659974
1.64916185015698E+018,1.94592133076719,-1.8757741401975
1.64916185020082E+018,1.94592129407556,-1.87577409528007
1.6491618502449E+018,1.94592129245497,-1.87577409159411
1.64916185028885E+018,1.94573656780729,-1.87598427312082
1.64916185028886E+018,1.94573657141839,-1.87598427168757
1.64916185033675E+018,1.94573657100387,-1.87598427385779
1.64916185035E+018,1.94511878175205,-1.87522721662437
1.64916185039682E+018,1.94511876944093,-1.87522720153843
1.64916185044079E+018,1.94511875312152,-1.87522717938783
1.6491618504889E+018,1.94362471075107,-1.87442213091934
1.64916185048893E+018,1.94362467937631,-1.87442210896409
1.64916185053281E+018,1.9436247121281,-1.87442213011341
1.64916185055013E+018,1.94343563060559,-1.87460522053373
1.64916185059694E+018,1.94343564286699,-1.87460521564367
1.64916185064083E+018,1.94343563625462,-1.8746052142668
1.64916185068484E+018,1.94343562062781,-1.8746052089376
1.64916185068488E+018,1.9429704855055,-1.87451357149883
1.64916185072889E+018,1.94297051687016,-1.87451357923827
1.64916185075019E+018,1.9429705257906,-1.87451358218756
1.64916185079286E+018,1.94348180582477,-1.87580313641951
1.64916185083698E+018,1.94348179970099,-1.87580311788873
1.64916185088095E+018,1.94348179890762,-1.87580311346599
1.64916185092892E+018,1.94295760719529,-1.87532949060014
1.64916185092895E+018,1.94295759795409,-1.87532948426124
1.64916185097287E+018,1.94295758469129,-1.87532947671319
1.64916185098349E+018,1.94218197832748,-1.87357187140389
1.64916185102893E+018,1.9421818857727,-1.87357171780643
1.64916185107682E+018,1.94218192012264,-1.87357177665379
1.64916185112086E+018,1.94207052351225,-1.87411546758139
1.64916185112089E+018,1.94207049413883,-1.87411549479802
1.64916185116491E+018,1.9420704868347,-1.87411549515808
1.64916185118348E+018,1.94207049777958,-1.87411548707599
1.64916185122482E+018,1.94119949978956,-1.87219451487423
1.64916185126882E+018,1.94119941039962,-1.87219437099448
1.64916185131687E+018,1.94119946598584,-1.87219446348031
1.6491618513169E+018,1.94116676770027,-1.8713857377839
1.6491618513649E+018,1.94116672519815,-1.87138561579054
1.64916185138342E+018,1.94116674516192,-1.87138567906058
1.64916185142487E+018,1.94261580259406,-1.87365538526559
1.64916185146891E+018,1.94261578066661,-1.87365534786528
1.64916185151288E+018,1.94261582256339,-1.87365540957683
1.64916185155689E+018,1.94261581137445,-1.87365539291924
1.64916185155691E+018,1.94215360716684,-1.87240664990214
1.64916185160088E+018,1.94215357860047,-1.87240658798744
1.64916185161681E+018,1.94215357701501,-1.87240658692193
1.64916185165683E+018,1.94285655882046,-1.87326934243092
1.64916185170087E+018,1.9428565153979,-1.87326929477716
1.64916185174491E+018,1.94285653061755,-1.87326930891805
1.64916185179291E+018,1.94324363161498,-1.87516068446795
1.64916185179294E+018,1.94324364812078,-1.87516073165557
1.64916185184088E+018,1.94324366868085,-1.87516080345524
1.64916185185011E+018,1.94288970251368,-1.87395003595182
1.64916185189283E+018,1.94288972758384,-1.87395010176479
1.64916185194086E+018,1.94288972853852,-1.87395010536311
1.64916185198895E+018,1.94288972931859,-1.87395010709359
1.64916185198898E+018,1.94396221664685,-1.87586457403098
1.64916185203694E+018,1.94396224368573,-1.87586461708627
1.64916185205004E+018,1.94396228416499,-1.87586468563996
1.64916185209287E+018,1.94389843208214,-1.87413499002842
1.64916185214087E+018,1.94389843108274,-1.87413500159127
1.6491618521849E+018,1.94389843088087,-1.87413500575762
1.64916185218494E+018,1.94368040101053,-1.87525403514579
1.64916185222884E+018,1.94368039919851,-1.87525406302869
1.64916185225007E+018,1.94368039569074,-1.87525410573282
1.64916185229291E+018,1.94354501845132,-1.87306104227617
1.64916185233692E+018,1.94354500252136,-1.87306098411146
1.64916185238099E+018,1.94354500716684,-1.87306102256812
1.64916185242492E+018,1.94405734703801,-1.87397899539772
1.64916185242495E+018,1.94405734368048,-1.87397898833229
1.64916185246896E+018,1.94405734190802,-1.87397898621963
1.64916185248334E+018,1.94405735413799,-1.87397899590905
1.64916185252887E+018,1.94357013620385,-1.87388780016304
1.64916185257287E+018,1.94357015324948,-1.87388780300269
1.64916185262082E+018,1.94357014971833,-1.8738878013475
1.64916185262084E+018,1.94326705161596,-1.87385314136355
1.6491618526649E+018,1.94326704384068,-1.87385313835098
1.64916185268328E+018,1.94326703184135,-1.87385313281873
1.64916185272889E+018,1.94368986833648,-1.87592270985222
1.64916185277283E+018,1.94368981935467,-1.87592252211059
1.64916185281692E+018,1.94368983057483,-1.87592255673161
1.64916185281695E+018,1.94368982824081,-1.87592254777061
1.64916185286094E+018,1.94370509421309,-1.87574976494719
1.64916185288339E+018,1.94370509773777,-1.87574977186911
1.64916185292493E+018,1.94370509836098,-1.87574977417149
1.6491618529689E+018,1.94237046149827,-1.87449406154956
1.64916185301287E+018,1.94237042140548,-1.87449402697387
1.64916185305687E+018,1.94237042885482,-1.87449403320626
1.64916185305689E+018,1.94397708195627,-1.8753562455382
1.64916185310092E+018,1.94397720453451,-1.87535631900017
1.64916185311667E+018,1.94397721576817,-1.87535632764584
1.64916185315697E+018,1.94322943262218,-1.87317125750126
1.6491618532009E+018,1.94322942998227,-1.87317126271281
1.64916185324485E+018,1.9432293987871,-1.87317117636987
1.64916185328883E+018,1.94295704230235,-1.87191031780188
1.64916185328884E+018,1.94295702016298,-1.87191025382734
