time,x,y
1.64916541049686E+018,1.67841694249738,-0.0786142412383413
1.6491654105448E+018,1.67841697837721,-0.0786142459682716
1.64916541054481E+018,1.6784175797315,-0.0786142522726501
1.64916541058884E+018,1.67779957193812,-0.0792987412825999
1.64916541060993E+018,1.67779955534333,-0.0792987088702724
1.64916541065287E+018,1.67780022239242,-0.0792987237004136
1.6491654106969E+018,1.6768434806618,-0.0792329577291885
1.64916541074492E+018,1.67662375433974,-0.079231146530413
1.64916541074495E+018,1.67646436470988,-0.079229098805591
1.64916541078896E+018,1.67715382100935,-0.0781038062720624
1.64916541080979E+018,1.67710042985924,-0.0781031855375713
1.64916541085295E+018,1.67710835491404,-0.0781032953397842
1.64916541089695E+018,1.67710862887774,-0.0781032989712376
1.6491654109409E+018,1.6777592656929,-0.0793949776147846
1.64916541098482E+018,1.67775966744131,-0.0793949631045397
1.64916541098484E+018,1.67776032019449,-0.0793949772935533
1.64916541103281E+018,1.67897325994447,-0.0789885726780144
1.64916541104305E+018,1.67897412894625,-0.0789885737571019
1.64916541108483E+018,1.6789743358738,-0.0789885823715302
1.64916541113289E+018,1.67803033102616,-0.0791909359671421
1.64916541118083E+018,1.67803151728966,-0.0791909557804786
1.64916541118086E+018,1.67803303241623,-0.0791909770500105
1.64916541122489E+018,1.67766325601824,-0.0792295642546231
1.6491654112429E+018,1.67766426906868,-0.0792295820322299
1.64916541128488E+018,1.67766436984363,-0.0792295858666174
1.64916541132889E+018,1.67766525588116,-0.0792295976211638
1.64916541137283E+018,1.67751788038596,-0.0789443567482772
1.64916541141691E+018,1.67751787990914,-0.0789443740850039
1.64916541141694E+018,1.67751861287452,-0.0789443805899987
1.64916541146084E+018,1.6788439992528,-0.078856024022459
1.64916541147631E+018,1.67884483068271,-0.0788560283261324
1.64916541151683E+018,1.6788449698355,-0.0788560323193481
1.64916541156081E+018,1.6761983170569,-0.0790233214847173
1.64916541160481E+018,1.67619898349935,-0.0790233372552889
1.64916541164888E+018,1.67619985830054,-0.0790233473972211
1.64916541164891E+018,1.67548691085464,-0.0785814083990532
1.64916541169295E+018,1.67548760007003,-0.0785813839301078
1.64916541170967E+018,1.67548771844743,-0.0785814024827338
1.6491654117529E+018,1.67548840530523,-0.078581401778846
1.6491654117969E+018,1.67580968865922,-0.0784391694618337
1.6491654118448E+018,1.67580974607586,-0.0784391773043087
1.64916541184482E+018,1.67581028434182,-0.0784391832873114
1.6491654118889E+018,1.67666828748581,-0.0787401040715819
1.64916541190974E+018,1.67666818420311,-0.0787400990120766
1.64916541195688E+018,1.676668849513,-0.0787401113916807
1.64916541200082E+018,1.67717298866155,-0.0778960178995679
1.64916541204492E+018,1.67717351048197,-0.077896006844141
1.64916541204494E+018,1.67717369734536,-0.0778960219402802
1.64916541208888E+018,1.6767787198494,-0.0772548051889766
1.64916541210971E+018,1.67677918187879,-0.077254811323978
1.6491654121529E+018,1.67677988397817,-0.0772547774165402
1.64916541220088E+018,1.67677981085375,-0.0772547984315692
1.64916541224895E+018,1.67684704464027,-0.0790977768801914
1.64916541224898E+018,1.67684716775076,-0.079097738115324
1.64916541229285E+018,1.6768476723044,-0.0790977717498487
1.6491654123098E+018,1.67569126809636,-0.0783499695208447
1.64916541235695E+018,1.6756916459665,-0.078349944028048
1.64916541240084E+018,1.67569202682326,-0.0783499454605079
1.6491654124449E+018,1.6751113498575,-0.0783044110088958
1.64916541244492E+018,1.67511140446798,-0.0783044199691111
1.6491654124889E+018,1.6751118364424,-0.0783044193418984
1.64916541250985E+018,1.67603416681418,-0.0791541752391574
1.64916541255285E+018,1.67603450965395,-0.0791542066004461
1.64916541259684E+018,1.67603498867726,-0.0791542436733893
1.64916541264088E+018,1.67603500269485,-0.0791542321224678
1.64916541268484E+018,1.67713875951361,-0.0786005844329065
1.64916541268487E+018,1.67713888919035,-0.07860059254529
1.64916541272891E+018,1.67713925487018,-0.078600589095317
1.64916541274322E+018,1.67558825496791,-0.0790163541699219
1.64916541278485E+018,1.67558851350525,-0.0790163689342845
1.64916541282893E+018,1.67558880007085,-0.0790163732005042
1.64916541287291E+018,1.67701938227049,-0.0788549222254551
1.64916541291688E+018,1.67701932820893,-0.0788549336328092
1.6491654129169E+018,1.67701971596743,-0.0788549352537765
1.64916541296091E+018,1.67779640015187,-0.0793701752841894
1.6491654129764E+018,1.67779666476643,-0.0793701923040336
1.64916541301691E+018,1.67779704281669,-0.0793702145470851
1.6491654130609E+018,1.67702968496344,-0.0795626022532547
1.64916541310483E+018,1.67702992769117,-0.0795626140170435
1.64916541314893E+018,1.67703004404509,-0.079562611662147
1.64916541314897E+018,1.67703029893474,-0.0795626213401558
1.64916541319285E+018,1.67825633719903,-0.0805278797204809
1.64916541320983E+018,1.67825644137574,-0.0805278875680428
1.64916541325287E+018,1.67825672165432,-0.0805279202707036
1.64916541329693E+018,1.6799092799229,-0.0816544200989805
1.64916541334094E+018,1.67990967293449,-0.0816544803072101
1.64916541338491E+018,1.68016182086533,-0.0816583143819446
1.64916541338494E+018,1.67973237858949,-0.0814631989304732
1.6491654134289E+018,1.67976959920582,-0.0814636521676306
1.64916541344312E+018,1.67979238498965,-0.0814639786550205
1.64916541348897E+018,1.67982120745592,-0.0814644128251795
1.64916541353289E+018,1.67779902898593,-0.0798421452125739
1.64916541357685E+018,1.6777906363831,-0.0798422469593889
1.64916541357689E+018,1.67779332479119,-0.0798422416251028
1.6491654136209E+018,1.67783892663163,-0.0797821551782117
1.64916541364318E+018,1.67783881937223,-0.0797821597777909
1.64916541368485E+018,1.67783884525919,-0.0797821568166203
1.64916541373285E+018,1.67689566071876,-0.0789423359260197
1.6491654137809E+018,1.67689554355913,-0.0789423616658912
1.64916541378094E+018,1.67689523221985,-0.0789423333156199
1.64916541382497E+018,1.67594272951511,-0.078721047606172
1.64916541384308E+018,1.67594220213436,-0.0787210119730331
1.64916541388499E+018,1.67594226567778,-0.0787210255703891
1.64916541393285E+018,1.67594199722457,-0.0787210206263432
1.64916541397685E+018,1.67656249283149,-0.0793550640016028
1.64916541397688E+018,1.67656222802384,-0.0793550823159231
1.64916541402081E+018,1.67656201144647,-0.0793550764843602
1.6491654140431E+018,1.67573724425159,-0.079209516379965
1.64916541408486E+018,1.67573693630717,-0.0792095089894808
1.64916541412892E+018,1.67573671009279,-0.0792095070034987
1.64916541417288E+018,1.6752480331434,-0.0775615956867023
1.64916541421683E+018,1.67524781144891,-0.0775615872198237
1.64916541421686E+018,1.67524744761749,-0.0775615249802848
1.64916541426091E+018,1.67564815032822,-0.0771315156726438
1.64916541427634E+018,1.67564804283142,-0.0771315019654536
1.64916541431688E+018,1.67564783626605,-0.0771314766704096
1.64916541436086E+018,1.67564764282374,-0.0771314700349577
1.64916541440484E+018,1.67667128501825,-0.0777375713512709
1.64916541444887E+018,1.67667110111568,-0.0777375690354701
1.64916541444889E+018,1.67667083745682,-0.0777375702773518
1.64916541449679E+018,1.67818957393828,-0.0788100719647887
1.64916541450975E+018,1.67818950633679,-0.0788100812350485
1.64916541455292E+018,1.67818936283,-0.0788100987776756
1.64916541459689E+018,1.67821991154267,-0.0787573297660442
1.64916541464085E+018,1.67821968580431,-0.0787573276576736
1.64916541468485E+018,1.67821969560926,-0.0787573260186448
1.64916541468487E+018,1.67799856611691,-0.0784829490250201
1.6491654147289E+018,1.67799852314021,-0.0784829595768486
1.64916541474306E+018,1.67799833505922,-0.0784829474604521
1.64916541478486E+018,1.67799812733487,-0.0784829422653729
1.64916541482898E+018,1.67832216323441,-0.0787232940282465
1.64916541487297E+018,1.67832202514434,-0.078723291863827
1.64916541492083E+018,1.67832182170359,-0.0787232944270921
1.64916541492086E+018,1.6776577214229,-0.0782239846586185
1.64916541496496E+018,1.67765754891057,-0.0782239682603613
1.64916541497645E+018,1.67765731851148,-0.0782239467646873
1.64916541501687E+018,1.67814229722707,-0.0787671154722707
1.64916541506082E+018,1.67814218013277,-0.0787671240181313
1.64916541510888E+018,1.67814212857058,-0.0787671155259204
1.64916541515688E+018,1.67786458132839,-0.0787412356789484
1.6491654151569E+018,1.67786446483033,-0.0787412342683561
1.64916541520091E+018,1.67786442202074,-0.0787412337286464
1.64916541520974E+018,1.67786429525099,-0.0787412325830015
1.64916541525688E+018,1.67830440809243,-0.0782871498395011
1.64916541529687E+018,1.67830426756156,-0.0782871352207232
1.64916541534081E+018,1.67830427063644,-0.0782871506691404
1.64916541538486E+018,1.67800957076121,-0.0783383610318598
1.64916541538489E+018,1.67800954553357,-0.0783383606086901
1.64916541542896E+018,1.67800945929045,-0.0783383588906282
1.64916541544312E+018,1.67902528686644,-0.0789556620735295
1.64916541548492E+018,1.6790251881686,-0.0789556786993582
1.64916541552893E+018,1.67902515633935,-0.0789556537351886
1.64916541557289E+018,1.6814078649205,-0.0795925514282039
1.64916541562083E+018,1.6814079940136,-0.0795926198235903
1.64916541562085E+018,1.6814078658171,-0.0795925816208202
1.64916541566491E+018,1.68140783634832,-0.0795925829399204
1.64916541567649E+018,1.67967686798045,-0.0783258382665516
1.64916541572088E+018,1.67967677503422,-0.0783258247490164
1.64916541576489E+018,1.67967666617065,-0.0783258239194967
1.64916541580893E+018,1.6774907453895,-0.0786389307385525
1.6491654158569E+018,1.67749105611413,-0.0786389089318313
1.64916541585693E+018,1.67749087992465,-0.0786389124163123
1.64916541590091E+018,1.67939697195657,-0.0808227133168686
1.64916541590983E+018,1.67939687608729,-0.0808226150965865
1.64916541595284E+018,1.67927735990171,-0.0808203396714348
1.64916541600075E+018,1.67967438787684,-0.0796040648429677
1.64916541604891E+018,1.67961568970661,-0.0796032374861115
1.64916541604893E+018,1.67960422677872,-0.0796030559350259
1.64916541609722E+018,1.67958636100518,-0.0796027812266058
1.64916541611023E+018,1.67984895895743,-0.080684160978404
1.64916541615304E+018,1.6798465959236,-0.0806841425302773
1.64916541619707E+018,1.67984867184682,-0.0806841452502198
1.64916541624102E+018,1.67852865865957,-0.0796381007492347
1.6491654162888E+018,1.67852907154855,-0.0796381089986288
1.64916541628882E+018,1.67852904868971,-0.079638076621119
1.64916541633683E+018,1.67784501374481,-0.0785187930735277
1.64916541634305E+018,1.67784540946294,-0.0785186890258999
1.64916541638492E+018,1.67784539199002,-0.0785188177281569
1.64916541642893E+018,1.67751505937315,-0.0779430154864648
1.64916541647288E+018,1.67751537511384,-0.0779429357169199
1.64916541651687E+018,1.67751536959162,-0.0779429838235133
1.6491654165169E+018,1.67751546585367,-0.0779429832090618
1.64916541656092E+018,1.67772017160419,-0.0783511781945118
1.64916541657648E+018,1.67772039142821,-0.0783511831439667
1.6491654166169E+018,1.67772045456595,-0.0783511819207808
1.64916541666088E+018,1.67860880063964,-0.0796168528786795
1.6491654167048E+018,1.67860882807905,-0.079616814540553
1.64916541674879E+018,1.67860900535227,-0.0796168296608514
1.64916541674881E+018,1.67848218373908,-0.0793647389671084
1.64916541679291E+018,1.67848245745121,-0.0793647397094983
1.64916541680973E+018,1.67848244338674,-0.0793647447168869
1.64916541685292E+018,1.67811701708351,-0.0794553154404344
1.64916541690082E+018,1.67811721083447,-0.079455314845667
1.64916541694479E+018,1.67811725734172,-0.0794553137674735
1.6491654169448E+018,1.67811733670971,-0.0794553154652979
1.64916541698912E+018,1.67691322304444,-0.0795425220911733
1.64916541701031E+018,1.67691337504981,-0.0795425259675257
1.64916541705696E+018,1.6769134308251,-0.0795425254802558
1.64916541710507E+018,1.67569465868084,-0.0781085776093114
1.64916541715286E+018,1.67569479866241,-0.0781084904378376
1.64916541715288E+018,1.67569507342101,-0.0781084947987728
1.64916541719684E+018,1.67538536250808,-0.0773512636923653
1.64916541720957E+018,1.67538549344723,-0.0773511864205105
1.6491654172568E+018,1.67538562468235,-0.0773511836615941
1.64916541730083E+018,1.67654927902603,-0.0771241943739702
1.64916541734877E+018,1.67654928375254,-0.0771242043343749
1.64916541734878E+018,1.67654940156499,-0.0771241931829854
1.64916541739279E+018,1.67654944872409,-0.0771241971483692
1.64916541740972E+018,1.67777615338184,-0.0775525147110189
1.649165417453E+018,1.67777630576878,-0.0775525203311458
1.64916541750112E+018,1.67777643152313,-0.0775525199756561
1.64916541754501E+018,1.6792397588576,-0.0787108414837896
1.64916541754507E+018,1.67924014540222,-0.0787109566102193
1.64916541758906E+018,1.67923994737045,-0.0787108731737396
1.64916541761009E+018,1.67682833273872,-0.077462936061697
1.64916541765712E+018,1.67682840820061,-0.0774628959726718
1.64916541770087E+018,1.67682855073691,-0.0774628678894243
1.64916541774495E+018,1.67476089161525,-0.076729895523548
1.64916541774498E+018,1.67476079080402,-0.0767298067847649
1.64916541778891E+018,1.67476091586422,-0.0767298229982185
1.64916541780981E+018,1.67476094639957,-0.076729825179449
1.64916541785687E+018,1.67635876979858,-0.0779836252443141
1.64916541790088E+018,1.67635887369319,-0.0779836336942841
1.64916541794484E+018,1.67635887949531,-0.0779836172640008
1.64916541794487E+018,1.67753088058187,-0.0773249973937387
1.64916541799292E+018,1.67753094968875,-0.0773250061238605
1.64916541800985E+018,1.67753113688678,-0.0773249825491939
1.64916541805293E+018,1.6776847774549,-0.077680237066921
1.64916541809691E+018,1.67768487300217,-0.0776802426848792
1.64916541814494E+018,1.67768499573011,-0.077680246369211
1.64916541814496E+018,1.67982377417079,-0.0778838251069543
1.64916541818896E+018,1.67982330473968,-0.0778837664949963
1.64916541820987E+018,1.67982344062028,-0.0778837695846728
1.64916541825297E+018,1.67982345628902,-0.0778837697635521
1.64916541829697E+018,1.67872618038706,-0.0779979918964775
1.64916541834084E+018,1.67872624801138,-0.0779979928618905
1.64916541838479E+018,1.67872634285856,-0.0779979944532837
1.6491654183848E+018,1.6781075953349,-0.0780750424352891
1.64916541842888E+018,1.67810764755462,-0.0780750463732594
1.64916541844293E+018,1.67810766575036,-0.07807504496273
1.64916541848475E+018,1.67808015512458,-0.0782102586328231
1.64916541852887E+018,1.67808021747914,-0.0782102653562013
1.64916541857292E+018,1.67808024239147,-0.0782102644472838
1.64916541862087E+018,1.67806316009787,-0.0782814822751657
1.6491654186209E+018,1.67806319060329,-0.0782814815912059
1.64916541866489E+018,1.67806325588556,-0.0782814843850151
1.64916541867649E+018,1.6780633070627,-0.0782814846564659
1.64916541872083E+018,1.67769831487107,-0.0787852708785195
1.6491654187649E+018,1.6776983595268,-0.0787852953346008
1.64916541881291E+018,1.67769841113317,-0.0787852978329253
1.64916541881293E+018,1.67558688555729,-0.0781687683411765
1.64916541886095E+018,1.67558678454761,-0.0781687199464377
1.64916541887661E+018,1.67558690095381,-0.0781687577981838
1.64916541891687E+018,1.6771079941041,-0.0772306934851949
1.64916541896488E+018,1.67710819500492,-0.0772306017764923
1.64916541900882E+018,1.67710813095252,-0.0772306436566444
1.64916541905283E+018,1.67684724985503,-0.0779110536418078
1.64916541905285E+018,1.67684728534768,-0.0779110853768149
1.64916541909693E+018,1.67684732835618,-0.0779110829118604
1.64916541910974E+018,1.67684734273538,-0.0779110834437448
1.64916541915293E+018,1.67676011231432,-0.0779530679012001
1.64916541919698E+018,1.67676015106783,-0.0779530684490339
1.64916541924082E+018,1.67676020508251,-0.0779530691536753
1.64916541928485E+018,1.6757564154111,-0.07790086777142
1.64916541928488E+018,1.67575640791364,-0.0779008639897029
1.6491654193289E+018,1.6757564398021,-0.0779008658534481
1.64916541934319E+018,1.67590821148161,-0.078355168088187
1.64916541938887E+018,1.6759082546972,-0.0783551972599122
1.64916541943286E+018,1.67590830153609,-0.0783552026957195
1.64916541948088E+018,1.67607894587902,-0.0787822519981727
1.64916541948091E+018,1.67607899542073,-0.0787822896025831
1.6491654195289E+018,1.67607900596514,-0.0787822784351512
1.64916541954318E+018,1.67742867503978,-0.0790348891946027
1.64916541958483E+018,1.67742884871751,-0.0790349231870667
1.64916541962885E+018,1.67742892197308,-0.079034932551968
1.64916541967286E+018,1.67742888177378,-0.0790349228937159
1.6491654197208E+018,1.67604802681956,-0.0788639120294877
1.64916541972083E+018,1.67604800298455,-0.0788639096330789
1.64916541976485E+018,1.67604802867896,-0.0788639101422836
1.64916541977639E+018,1.67683625489197,-0.0792586350447434
1.64916541982082E+018,1.67683629596898,-0.07925864577453
1.64916541986484E+018,1.6768363440306,-0.0792586557051657
1.64916541991287E+018,1.67703636382728,-0.0793118555256572
1.64916541991291E+018,1.67703641449121,-0.0793118681578479
1.6491654199569E+018,1.6770364180155,-0.079311864085021
1.64916541997646E+018,1.67703644048545,-0.0793118665808236
1.64916542001691E+018,1.67778179004006,-0.0788522389198491
1.64916542006079E+018,1.67778176667807,-0.078852255491812
1.64916542010476E+018,1.67778179638736,-0.0788522543963518
1.64916542014885E+018,1.67639807146217,-0.0781589548729944
1.64916542014889E+018,1.67639804746095,-0.0781589283387982
1.64916542019687E+018,1.67639807148416,-0.0781589373826344
1.6491654202098E+018,1.67630005412108,-0.0783005399031869
1.64916542025288E+018,1.67630006249216,-0.078300545401287
1.64916542029689E+018,1.67630008585983,-0.0783005462279783
1.64916542034094E+018,1.67657171700514,-0.078000343584475
1.64916542038481E+018,1.67657175305801,-0.0780003229593021
1.64916542038484E+018,1.67657175596479,-0.0780003305776912
1.64916542043286E+018,1.67657177597268,-0.078000324557893
1.64916542044319E+018,1.67659264643849,-0.0779894740153312
1.64916542048892E+018,1.67659265126527,-0.0779894748084703
1.64916542053284E+018,1.6765926675409,-0.0779894734243227
1.64916542057684E+018,1.67769749045503,-0.0779301867071985
1.64916542057687E+018,1.67769736710214,-0.0779301947951211
1.6491654206209E+018,1.67769738443462,-0.0779301947952351
1.6491654206431E+018,1.67568682014761,-0.0776798785059463
1.64916542068889E+018,1.6756867166059,-0.0776798588596889
1.64916542073284E+018,1.67568671822631,-0.0776798558517926
1.64916542077694E+018,1.67442327933099,-0.076293218717043
1.64916542077695E+018,1.67442317731715,-0.07629311624578
1.64916542082086E+018,1.6744232022541,-0.0762931276731163
1.64916542084322E+018,1.67431324052214,-0.074664726811361
1.64916542088488E+018,1.67431321766474,-0.0746645791430993
1.64916542093285E+018,1.67431322171215,-0.0746645584857699
1.64916542097685E+018,1.67431323691556,-0.0746645904850173
1.64916542097688E+018,1.6723551468491,-0.0749940644347357
1.64916542102089E+018,1.67235518003004,-0.0749940622556866
1.64916542104312E+018,1.67235509664855,-0.0749940466312671
1.64916542108481E+018,1.67584276667653,-0.0773197785545702
1.64916542113284E+018,1.6758428598668,-0.0773198309571072
1.64916542117705E+018,1.67584279089118,-0.0773197827184014
1.6491654211771E+018,1.67829890531728,-0.0777351283018269
1.64916542122503E+018,1.67829882503444,-0.0777351031871697
1.64916542124333E+018,1.6782989337598,-0.0777351226061547
1.64916542128495E+018,1.67829897285935,-0.07773512661611
1.64916542132898E+018,1.6774896958039,-0.0775895347257416
1.64916542137698E+018,1.6774897293703,-0.0775895405205054
1.64916542137703E+018,1.67748972744834,-0.0775895367278765
1.64916542142485E+018,1.67908041463429,-0.076905881684579
1.64916542144306E+018,1.67908050464211,-0.0769058517637367
1.64916542148485E+018,1.67908062548268,-0.0769058106457532
1.64916542152899E+018,1.6774392454394,-0.0766943255794903
1.64916542157298E+018,1.67743922864794,-0.0766943172000078
1.64916542161693E+018,1.67743925514611,-0.0766943251148965
1.64916542161696E+018,1.67488850801415,-0.0761504656031082
1.6491654216609E+018,1.67488849200308,-0.076150460061195
1.64916542167643E+018,1.67488848577833,-0.0761504583668728
1.64916542171695E+018,1.67488844220095,-0.0761504416774766
1.64916542176088E+018,1.6761492300668,-0.0776960459064328
1.64916542180879E+018,1.67614926471234,-0.0776960799309656
1.64916542185703E+018,1.67614923582393,-0.0776960393239855
1.64916542185706E+018,1.67662842018839,-0.0776861197100902
1.64916542190095E+018,1.6766283960066,-0.0776861145717824
1.64916542190973E+018,1.67662841128912,-0.0776861162454315
1.64916542195292E+018,1.67875529131367,-0.0801460953325987
1.64916542199685E+018,1.67875515166224,-0.0801459475544939
1.64916542204485E+018,1.6787551871852,-0.0801459792848064
1.64916542204487E+018,1.68006700596466,-0.0809079257683612
1.6491654220889E+018,1.68006681609917,-0.0809077901978899
1.64916542210994E+018,1.68006681709214,-0.0809077876690827
1.64916542215296E+018,1.68006686074418,-0.080907816311484
1.6491654222008E+018,1.67947584342688,-0.0811881441712991
1.64916542224482E+018,1.67947584900847,-0.0811881650095508
1.64916542224484E+018,1.67947585342537,-0.081188142638431
1.64916542228891E+018,1.67871220308589,-0.0808409447729978
1.64916542230976E+018,1.6787122263943,-0.0808409487377942
1.64916542235687E+018,1.67871222515193,-0.0808409500699591
1.64916542240094E+018,1.67962134121337,-0.0801293876244636
1.649165422445E+018,1.6796213934797,-0.0801293653333037
1.64916542244503E+018,1.67962133557213,-0.0801293978289428
1.64916542248884E+018,1.67982410572815,-0.0797375574353902
1.64916542250968E+018,1.67982410043266,-0.0797375677815912
1.64916542255683E+018,1.67982412724417,-0.0797375588708402
1.64916542260482E+018,1.67982413684649,-0.0797375607153266
1.64916542265286E+018,1.68058859032705,-0.0787906498766391
1.64916542265288E+018,1.68058859858688,-0.0787906498090516
1.64916542269695E+018,1.68058864278558,-0.078790629341434
1.64916542270974E+018,1.67955832994891,-0.0781637110622668
1.64916542275688E+018,1.67955829153337,-0.0781636729013633
1.64916542280082E+018,1.67955830847363,-0.0781636851426718
1.64916542284486E+018,1.67630828723807,-0.0774506540566501
1.64916542284488E+018,1.67630834295445,-0.0774506694037977
1.64916542288894E+018,1.67630826254921,-0.0774506458672293
1.6491654229097E+018,1.6767621045704,-0.0781954311628421
1.64916542295292E+018,1.67676211309908,-0.0781954527034362
1.64916542299681E+018,1.67676211844341,-0.0781954736791522
1.64916542304082E+018,1.6767621172754,-0.0781954650893857
1.64916542308484E+018,1.67607398330879,-0.0771616239947497
1.64916542308485E+018,1.67607393878447,-0.0771615638464812
1.64916542312882E+018,1.67607396915554,-0.0771616021619065
1.64916542314303E+018,1.67635611695871,-0.0760832184251282
1.64916542318488E+018,1.67635611986903,-0.0760831644307709
1.64916542323282E+018,1.67635611995395,-0.0760831559456762
1.64916542328081E+018,1.67825506773325,-0.0784830878729902
1.64916542328083E+018,1.67825518565983,-0.0784832159756714
1.64916542332484E+018,1.67825515320632,-0.0784831781636568
1.64916542334308E+018,1.67886077328689,-0.0800058913578867
1.64916542338495E+018,1.67886085408591,-0.0800060524709915
1.64916542343282E+018,1.67886083177314,-0.0800060027600621
1.64916542347697E+018,1.67886083392599,-0.0800060011364183
1.64916542347701E+018,1.67711856487822,-0.0786864868728901
1.64916542352095E+018,1.67711867599589,-0.0786865580538601
1.64916542354313E+018,1.67711865649619,-0.0786865453250856
1.6491654235849E+018,1.67663006892535,-0.0784911571264392
1.64916542363285E+018,1.67663003454708,-0.0784911426491561
1.64916542367687E+018,1.67663008023825,-0.0784911619236837
1.64916542367689E+018,1.67665509931279,-0.0776520501640483
1.64916542372084E+018,1.67665510905856,-0.0776521531803386
1.64916542374307E+018,1.67665510969326,-0.0776521501470245
1.64916542378484E+018,1.67771122359549,-0.0782338938494779
1.64916542382891E+018,1.67771130199879,-0.0782339291715806
1.64916542387287E+018,1.67771131281817,-0.0782339331078236
1.64916542391685E+018,1.6777113012124,-0.0782339278264768
1.64916542391687E+018,1.67514388273989,-0.0775061010812693
1.6491654239608E+018,1.67514394072111,-0.0775061185344573
1.64916542397618E+018,1.67514392034783,-0.0775061119414113
1.6491654240168E+018,1.67604510982988,-0.0775130804852391
1.64916542406079E+018,1.67604508611913,-0.077513082880963
1.64916542410503E+018,1.67623247824601,-0.0775145432811519
1.64916542414909E+018,1.67572091353314,-0.0772909543378814
1.64916542414916E+018,1.67577319942394,-0.0772915222270976
1.64916542419296E+018,1.6757689383061,-0.0772916166680507
1.64916542420968E+018,1.67659623000458,-0.0776537074343165
1.64916542425281E+018,1.67660804127157,-0.0776539110977951
1.64916542429682E+018,1.67660159048357,-0.0776538602933463
1.64916542434076E+018,1.6762142552881,-0.0776494775749681
1.64916542438476E+018,1.67656883470161,-0.077847094683675
1.64916542438478E+018,1.67669937941901,-0.0778476193475587
1.6491654244291E+018,1.6766824755164,-0.0778473657360173
1.64916542444297E+018,1.6773200178835,-0.0775781232364387
1.64916542448492E+018,1.67732367286952,-0.0775781798457136
1.64916542453286E+018,1.67732424435996,-0.0775781866094957
1.64916542457691E+018,1.67756134093753,-0.0784241927572375
1.64916542457693E+018,1.67756226296227,-0.0784241298469005
1.6491654246209E+018,1.67756260725911,-0.0784241481147378
1.64916542464306E+018,1.67743293432105,-0.0784805625109174
1.64916542468485E+018,1.67743312258621,-0.0784805620838568
1.64916542472888E+018,1.67743359114084,-0.0784805685604267
1.64916542477295E+018,1.6774341789331,-0.0784805816714425
1.64916542482083E+018,1.67804650280239,-0.0790004177211807
1.64916542482084E+018,1.67804699633239,-0.0790004527641134
1.64916542486477E+018,1.67804708433079,-0.0790004456633377
1.64916542487631E+018,1.67912689189455,-0.0804359178032073
1.64916542491684E+018,1.67912690434338,-0.0804358644428569
1.64916542496086E+018,1.67912724299181,-0.0804359005789554
1.64916542500485E+018,1.67824337854056,-0.0800115535074539
1.64916542505289E+018,1.67824354981034,-0.0800115543761218
1.64916542505292E+018,1.67824388054115,-0.0800115605721657
1.64916542509694E+018,1.67852219368926,-0.0802036889594723
1.64916542510983E+018,1.67852269697654,-0.0802037131340908
1.64916542515287E+018,1.67852272432793,-0.0802037002459334
1.64916542519685E+018,1.67852310545892,-0.0802037181004684
1.64916542524087E+018,1.67544764537365,-0.0787459176284221
1.64916542528887E+018,1.67544785346076,-0.0787458939133741
1.64916542528889E+018,1.67544812923723,-0.0787458652289345
1.64916542533287E+018,1.67457842775232,-0.0774152478748184
1.64916542534309E+018,1.67457855084716,-0.0774153677870563
1.64916542538495E+018,1.6745788249856,-0.0774153228655612
1.6491654254329E+018,1.67500355117508,-0.0765620197882499
1.64916542548086E+018,1.67500382837418,-0.0765619612806013
1.64916542548089E+018,1.67500409227442,-0.0765619564452128
1.6491654255209E+018,1.67500446217933,-0.0765619479535988
1.64916542554314E+018,1.67643091508574,-0.0773804663364211
1.64916542558495E+018,1.67643125176779,-0.0773804905019382
1.64916542563286E+018,1.67643133863946,-0.0773804859730162
1.64916542568087E+018,1.67794124168292,-0.0788351723057624
1.6491654256809E+018,1.67794159945847,-0.0788352447985356
1.64916542572483E+018,1.677941946807,-0.0788352610360996
1.64916542574315E+018,1.67869145869419,-0.0792302210877512
1.64916542578482E+018,1.67869169688117,-0.0792302237099437
1.649165425829E+018,1.67869204886978,-0.0792302524366026
1.64916542587288E+018,1.67792855798989,-0.0791000809615394
1.64916542592089E+018,1.67792877777756,-0.0791000836447914
1.64916542592092E+018,1.67792905261089,-0.079100090002287
1.64916542596884E+018,1.67872389674711,-0.0795488341962008
1.6491654259765E+018,1.6787241220713,-0.0795488447720158
1.64916542601687E+018,1.67872443823553,-0.0795488767412472
1.64916542606088E+018,1.67872439801731,-0.0795488583345865
1.64916542610882E+018,1.67830039098269,-0.0792273456615
1.64916542615288E+018,1.67830063474917,-0.0792273369885269
1.64916542615292E+018,1.67830062918926,-0.0792273448420826
1.64916542620088E+018,1.67795236135728,-0.0787452764655783
1.64916542620967E+018,1.67795256025029,-0.0787452366083229
1.64916542625693E+018,1.677952597663,-0.0787452710431914
1.64916542630488E+018,1.67715211354797,-0.0786132707671456
1.64916542634882E+018,1.67715218996704,-0.078613270016872
1.64916542634885E+018,1.67715231855858,-0.0786132678016997
1.64916542639291E+018,1.67712936795337,-0.0781599230648417
1.64916542640973E+018,1.67712943115896,-0.0781599427672389
1.64916542645282E+018,1.67712958369001,-0.0781599297251208
1.64916542650082E+018,1.67712964889677,-0.0781599362552094
1.64916542654481E+018,1.67651247889354,-0.0783501515188581
1.64916542654483E+018,1.67651260222517,-0.0783501593580715
1.64916542658891E+018,1.67651263907558,-0.0783501569218169
