time,x,y
1.64916654776089E+018,0.97503129735573,-0.0816084770559981
1.64916654777644E+018,0.9750311843587,-0.0816091996053817
1.64916654781693E+018,0.975287775465191,-0.0810567184744095
1.64916654786093E+018,0.975287670002976,-0.0810582201167664
1.64916654790478E+018,0.97528732721392,-0.0810617970445059
1.64916654794875E+018,0.97541966386175,-0.080755641097263
1.64916654794876E+018,0.975419708347866,-0.0807560912720878
1.64916654799284E+018,0.975419352509964,-0.0807598053429916
1.64916654800959E+018,0.975419336431906,-0.0807604673150264
1.64916654805279E+018,0.975519594559852,-0.0805670149060669
1.64916654809685E+018,0.975519288823795,-0.0805701891727368
1.64916654814484E+018,0.975519201723473,-0.0805712707067327
1.64916654814485E+018,0.975566146332607,-0.0804612009570845
1.64916654819283E+018,0.975565860372165,-0.0804641715391092
1.64916654820966E+018,0.97556564252148,-0.0804669245294675
1.64916654825282E+018,0.975589734824185,-0.0804059207882817
1.64916654829685E+018,0.975589443884363,-0.0804089651034087
1.64916654834089E+018,0.975589214657751,-0.0804116467711256
1.64916654838888E+018,0.975603885488087,-0.0803764231861524
1.6491665483889E+018,0.975603581551316,-0.0803796077604335
1.64916654843292E+018,0.975603586047273,-0.080379955128058
1.64916654844311E+018,0.9756032954477,-0.0803829893915993
1.64916654848893E+018,0.976207576868219,-0.0800587641069081
1.64916654853286E+018,0.976207560592049,-0.0800590477215264
1.64916654857695E+018,0.976207371818453,-0.0800613483781602
1.64916654857698E+018,0.976496359403465,-0.0798993484056216
1.64916654862493E+018,0.976496400399859,-0.0798991146909532
1.64916654864311E+018,0.976496179369092,-0.0799016753015167
1.6491665486889E+018,0.976661295060466,-0.0797871627112095
1.64916654873289E+018,0.97666132108679,-0.0797871846176833
1.64916654877686E+018,0.976661139101206,-0.0797892838436167
1.64916654877689E+018,0.97675194558905,-0.0797203993565442
1.64916654882084E+018,0.976751745589272,-0.0797225886637459
1.64916654884305E+018,0.976751602373019,-0.0797243920429279
1.64916654888494E+018,0.976800859024887,-0.0796811154163312
1.64916654892889E+018,0.976800670990913,-0.0796831571696815
1.64916654897296E+018,0.976800513572759,-0.0796849898727977
1.6491665490169E+018,0.976800292374558,-0.0796875251436768
1.64916654901693E+018,0.976825820843403,-0.0796635776248981
1.64916654906484E+018,0.976825621949361,-0.0796657174663851
1.64916654907642E+018,0.976825608550506,-0.0796661391835834
1.64916654911697E+018,0.976839118533086,-0.0796521878680305
1.64916654916088E+018,0.976838922707353,-0.0796542873180127
1.64916654920481E+018,0.976838731094583,-0.0796565153495015
1.64916654924886E+018,0.976846567189268,-0.0796453779398752
1.64916654924889E+018,0.976846445641592,-0.0796468899391641
1.64916654929289E+018,0.976846234169593,-0.0796491755657026
1.64916654930983E+018,0.976851221632773,-0.0796410229147147
1.64916654935289E+018,0.976851157592695,-0.0796418246793022
1.64916654939693E+018,0.976851025010874,-0.0796432262299244
1.64916654944086E+018,0.976850910212679,-0.0796445518600408
1.64916654948485E+018,0.976853075854461,-0.0796410931662838
1.64916654948489E+018,0.976853067196502,-0.0796414709347168
1.64916654952888E+018,0.976852927381537,-0.0796429732787284
1.64916654954313E+018,0.976854377084148,-0.079639485589422
1.64916654958486E+018,0.97685428634573,-0.0796405280573106
1.64916654963289E+018,0.9768541438717,-0.0796420449281302
1.6491665496769E+018,0.97685485008983,-0.0796384498809793
1.64916654967693E+018,0.976854857597545,-0.0796386262185931
1.64916654972089E+018,0.976854768258208,-0.0796397285021892
1.64916654974311E+018,0.976855123491396,-0.0796370190210197
1.64916654978886E+018,0.976855147503519,-0.0796371827697448
1.64916654983287E+018,0.976855040689842,-0.0796384056691984
1.64916654987692E+018,0.976855473953222,-0.0796362041811206
1.64916654987695E+018,0.976855456456504,-0.0796364461177568
1.64916654992091E+018,0.976855366573157,-0.0796374594371872
1.6491665499432E+018,0.976855343034285,-0.0796378242667638
1.64916654998894E+018,0.976855452393049,-0.0796360409032426
1.64916655003695E+018,0.976855385354941,-0.0796369154492826
1.64916655008082E+018,0.976855368017882,-0.0796371986464325
1.64916655008084E+018,0.976855524419478,-0.07963550002334
1.64916655012489E+018,0.976855449889381,-0.0796363759699151
1.649166550143E+018,0.976855437021048,-0.0796366495901495
1.64916655018492E+018,0.976855557775604,-0.0796351222385514
1.6491665502289E+018,0.976855492904693,-0.0796359326885963
1.6491665502729E+018,0.976855472669937,-0.079636223128714
1.64916655032093E+018,0.97685539298928,-0.0796370697275563
1.64916655032095E+018,0.97685546985635,-0.0796356221930791
1.64916655036485E+018,0.976855455930045,-0.0796359069279335
1.64916655037649E+018,0.976855380544001,-0.079636710233303
1.64916655042088E+018,0.976855441208603,-0.0796354983518711
1.64916655046898E+018,0.976855338881046,-0.0796366015687892
1.6491665505128E+018,0.976855357242854,-0.0796365015390947
1.64916655051281E+018,0.976855465580251,-0.0796351972934478
1.64916655055684E+018,0.976855446206583,-0.0796355052828996
1.64916655057619E+018,0.976855380540827,-0.0796362045676285
1.64916655061683E+018,0.976855475182475,-0.0796345909110347
1.64916655066082E+018,0.976855425385591,-0.079635109812501
1.64916655070885E+018,0.976855376025707,-0.0796356724369522
1.64916655075289E+018,0.976855360007064,-0.0796358836676922
1.64916655075292E+018,0.97685542666456,-0.0796342785093165
1.64916655079689E+018,0.976855373700911,-0.0796348368157022
1.64916655080981E+018,0.976855331385349,-0.0796353684738995
1.64916655085293E+018,0.976855479841719,-0.0796340034712424
1.64916655089691E+018,0.976855425936631,-0.0796345748934303
1.64916655094093E+018,0.976855382297015,-0.0796350813303426
1.64916655098882E+018,0.976855447974968,-0.0796337958906635
1.64916655098883E+018,0.976855396842682,-0.0796343400939848
1.6491665510329E+018,0.976855361530343,-0.0796347971228871
1.64916655104316E+018,0.976855425096258,-0.0796336096421818
1.64916655108483E+018,0.97685537739561,-0.0796341157972783
1.64916655112885E+018,0.976855339370571,-0.0796345681728146
1.64916655117283E+018,0.976855283821784,-0.0796352056212428
1.64916655121682E+018,0.976855437954678,-0.0796336974508043
1.64916655121684E+018,0.976855388211638,-0.0796342280582884
1.64916655126097E+018,0.976855389524561,-0.0796342701852843
1.64916655127653E+018,0.976855430309875,-0.0796335609495805
1.64916655132082E+018,0.976855424219195,-0.0796336832928081
1.64916655136074E+018,0.976855389177762,-0.0796340810873069
1.64916655140474E+018,0.976855474284963,-0.0796332239621342
1.64916655144883E+018,0.976855436024272,-0.0796336304320094
1.64916655144885E+018,0.976855431145294,-0.0796337326819221
1.64916655149281E+018,0.976855487048633,-0.079633124908539
1.64916655150957E+018,0.976855454899075,-0.0796334915226996
1.64916655155286E+018,0.976855447157644,-0.0796335987654186
1.6491665515968E+018,0.976855436729677,-0.0796337408434397
1.64916655164081E+018,0.97685547513232,-0.0796332734765701
1.64916655168481E+018,0.97685547058701,-0.0796333621507636
1.64916655168482E+018,0.976855458392439,-0.0796335099874566
1.64916655172888E+018,0.976855459859865,-0.0796330802592765
1.64916655174308E+018,0.97685543395928,-0.0796333848151886
1.64916655178479E+018,0.976855429531925,-0.079633463804479
1.64916655182885E+018,0.976855486064942,-0.0796328451514564
1.6491665518729E+018,0.976855459188619,-0.0796331281879901
1.64916655191687E+018,0.976855453772318,-0.0796332228529797
1.64916655191689E+018,0.976855479320506,-0.0796328001920075
1.64916655196483E+018,0.976855455547997,-0.079633075709795
1.64916655197641E+018,0.97685542272947,-0.0796334493056609
1.6491665520209E+018,0.976855429745111,-0.0796334127821187
1.6491665520688E+018,0.976855464090389,-0.0796330839290594
1.64916655211288E+018,0.976855462605011,-0.0796331326927913
1.64916655211291E+018,0.976855435594889,-0.0796334190161345
1.64916655215689E+018,0.976855462642848,-0.0796330619907322
1.64916655217641E+018,0.976855462573553,-0.0796330894079745
1.64916655221687E+018,0.976855444115156,-0.0796333148341768
1.64916655226096E+018,0.976855450558789,-0.0796329456913933
1.64916655230484E+018,0.976855457188347,-0.0796329458571037
1.64916655234889E+018,0.976855449814786,-0.0796330432367874
1.6491665523489E+018,0.976855486003794,-0.0796325996876318
1.64916655239685E+018,0.976855467861823,-0.0796328099392572
1.6491665524097E+018,0.976855443004549,-0.0796330930226366
1.64916655245286E+018,0.976855448066273,-0.0796330680803289
1.64916655249687E+018,0.976855476141215,-0.0796328105326907
1.64916655254088E+018,0.976855472401914,-0.0796328792877895
1.6491665525849E+018,0.976855453762464,-0.079633077093665
1.64916655258492E+018,0.976855478865584,-0.0796327418728672
1.64916655262879E+018,0.976855456741692,-0.0796329940664246
1.64916655264305E+018,0.976855461462767,-0.0796329712843382
1.64916655268484E+018,0.976855482960149,-0.0796326838699028
1.64916655272885E+018,0.976855482458387,-0.0796327199221055
1.64916655277289E+018,0.976855476434035,-0.079632795184093
1.64916655281686E+018,0.976855500547448,-0.0796324552947943
1.64916655281688E+018,0.976855486893487,-0.0796326129611968
1.64916655286096E+018,0.976855483644807,-0.0796326719972639
1.64916655287655E+018,0.976855496254557,-0.0796324334884683
1.6491665529169E+018,0.976855484572486,-0.0796325820583551
1.64916655296491E+018,0.97685546405798,-0.0796328024789135
1.6491665530129E+018,0.976855467746349,-0.0796327810688932
1.64916655301292E+018,0.976855488828786,-0.0796325361775271
1.64916655306088E+018,0.976855485443345,-0.0796325952822702
1.64916655307629E+018,0.976855472239649,-0.0796327353763317
1.64916655311692E+018,0.976855494658385,-0.0796324918176047
1.64916655316082E+018,0.976855476585655,-0.0796326859956232
1.64916655320884E+018,0.97685547933776,-0.0796326731281346
1.64916655325681E+018,0.976855487858742,-0.0796324622946293
1.64916655325683E+018,0.976855486786862,-0.0796325030951281
1.64916655330492E+018,0.976855474026447,-0.0796326382181935
1.64916655330977E+018,0.976855506660205,-0.07963227847534
1.64916655335281E+018,0.976855498197833,-0.0796323763036091
1.64916655340089E+018,0.976855485286816,-0.0796325132147553
1.64916655344488E+018,0.97685548528487,-0.0796325242367507
1.64916655344492E+018,0.976855507045445,-0.0796323131697258
1.64916655348892E+018,0.976855492976049,-0.0796324638851771
1.64916655350973E+018,0.976855496258103,-0.0796324459030364
1.64916655355694E+018,0.976855518879175,-0.0796323008006962
1.64916655360095E+018,0.976855505152031,-0.0796324476644178
1.64916655364481E+018,0.976855507098347,-0.079632434717521
1.64916655364483E+018,0.976855508834865,-0.0796322775516273
1.64916655369292E+018,0.976855495706347,-0.0796324133251123
1.64916655370973E+018,0.976855499158331,-0.0796324068171505
1.64916655375285E+018,0.976254679364828,-0.0795945241250698
1.64916655380086E+018,0.976254656904684,-0.079594594309527
1.64916655384877E+018,0.976254627989636,-0.0795946933180655
1.6491665538488E+018,0.976254613915505,-0.0795948059575724
1.6491665538968E+018,0.97593351744062,-0.079584649235178
1.64916655390957E+018,0.975933473863252,-0.0795847481971263
1.64916655395279E+018,0.975933505906683,-0.0795847172084369
1.64916655399694E+018,0.975767597243851,-0.0795851590111404
1.64916655404473E+018,0.975767590903326,-0.0795851965566785
1.64916655404475E+018,0.975767577421569,-0.0795852599226396
1.64916655408886E+018,0.975674416831943,-0.0795881870767429
1.64916655410986E+018,0.975674415672756,-0.0795882156145261
1.64916655415305E+018,0.97567439517964,-0.0795882960671868
1.64916655419695E+018,0.975625513113971,-0.079591357016444
1.64916655424077E+018,0.975625512920851,-0.0795913843188639
1.64916655428475E+018,0.975625502552459,-0.0795914563537298
1.64916655428476E+018,0.975625485401178,-0.0795915498010515
1.6491665543288E+018,0.975601498305822,-0.0795928559647976
1.64916655434292E+018,0.97560149544982,-0.0795928830997776
1.6491665543848E+018,0.97560149458347,-0.0795929097003145
1.64916655442906E+018,0.975587807388953,-0.0795939156662629
1.64916655447294E+018,0.975587807134288,-0.0795939410893864
1.64916655452089E+018,0.975587799925984,-0.0795939961901437
1.64916655452093E+018,0.975580577779794,-0.079595125444785
1.64916655456493E+018,0.975580564746242,-0.0795952197224318
1.64916655457639E+018,0.975580570744633,-0.0795951991918225
1.6491665546169E+018,0.975577039763946,-0.0795957177708276
1.649166554661E+018,0.975577026624758,-0.0795957913900771
1.64916655470481E+018,0.975577031739049,-0.0795957864941532
1.64916655474891E+018,0.975577021576382,-0.0795958419465698
1.64916655474893E+018,0.975574997125132,-0.0795961792287066
1.64916655479288E+018,0.975574998197931,-0.0795961841016582
1.64916655480978E+018,0.975574998374216,-0.0795962008015317
1.64916655485288E+018,0.975573917591796,-0.0795963724129959
1.64916655490082E+018,0.975573914143824,-0.0795964134439304
1.64916655494486E+018,0.975573913483828,-0.0795964273483729
1.64916655494489E+018,0.975573376584712,-0.0795964862965984
1.64916655499294E+018,0.975573371407622,-0.0795965251907647
1.64916655500966E+018,0.975573371100525,-0.0795965347657627
1.64916655505288E+018,0.975573080289158,-0.0795965610618353
1.64916655509685E+018,0.975573077300144,-0.0795965991502317
1.64916655514086E+018,0.975573077801435,-0.0795966083274533
1.64916655518482E+018,0.975573072490383,-0.0795966489464427
1.64916655518485E+018,0.975572929766728,-0.079596662255853
1.64916655522884E+018,0.975572931315397,-0.0795966621164864
1.64916655524303E+018,0.975572926839841,-0.0795966950448346
1.64916655528477E+018,0.975565262488016,-0.0796840595845946
1.64916655532878E+018,0.975557319897796,-0.0797803940776366
1.6491665553728E+018,0.97551811038522,-0.0801996996260492
1.64916655541684E+018,0.9737330828361,-0.0832233277594871
1.64916655541685E+018,0.973721578345722,-0.0833335827585996
1.64916655546485E+018,0.973723907574355,-0.0833077206354824
1.64916655547658E+018,0.975028263438081,-0.0911357531809137
1.64916655552084E+018,0.975025553055312,-0.0911552272905658
1.64916655556484E+018,0.975027460024377,-0.0911418013352277
1.64916655561286E+018,0.975490934240975,-0.0945508605270936
1.64916655561289E+018,0.975490970967956,-0.0945509276032712
1.64916655566093E+018,0.975491070998183,-0.0945507653327154
1.64916655567648E+018,0.975491136795362,-0.0945504534115369
1.64916655571691E+018,0.977551397876452,-0.0955355815537096
1.64916655576088E+018,0.977551820585529,-0.0955348528756257
1.64916655580483E+018,0.977635274156737,-0.0952878771686154
1.64916655585284E+018,0.977471710785622,-0.0957652881316599
1.64916655585288E+018,0.977529275241686,-0.0956222147881575
1.64916655589688E+018,0.977595210581777,-0.095467739306052
1.64916655590971E+018,0.980786821028214,-0.096135673201763
1.649166555953E+018,0.980862459718832,-0.0959831205580364
1.64916655599692E+018,0.98074362362087,-0.0962227259760282
1.6491665560449E+018,0.980708840632362,-0.0962872421390093
1.64916655604493E+018,0.982521566928491,-0.0953883072926314
1.64916655609287E+018,0.982510793098564,-0.0954060837530888
1.64916655610975E+018,0.982508633814241,-0.0954090475608308
1.64916655615295E+018,0.983390771183992,-0.0951301440351288
1.64916655620087E+018,0.983389503609619,-0.0951320739119036
1.64916655624488E+018,0.983568939303713,-0.094885566704155
1.64916655624491E+018,0.983678964294543,-0.0952414557190949
1.64916655629294E+018,0.983853714182237,-0.0950272860380003
1.64916655630971E+018,0.9840681126986,-0.0947741831163867
1.64916655635296E+018,0.984815918708213,-0.0920296729848612
1.64916655640089E+018,0.984933232470999,-0.091907188683425
1.64916655644883E+018,0.98506452152915,-0.0917743621330763
1.64916655644886E+018,0.984981593975482,-0.0918621875777198
1.64916655649291E+018,0.982879173353388,-0.0897663196144183
1.64916655650968E+018,0.982893349122565,-0.0897537036982321
1.64916655655289E+018,0.982885301885786,-0.0897612061248836
1.64916655659698E+018,0.981938510495283,-0.0889454125707396
1.64916655664092E+018,0.981937529018876,-0.0889462112860482
1.64916655668485E+018,0.981936787907848,-0.0889467128831809
1.64916655668489E+018,0.977299699100991,-0.0862695544197688
1.6491665567289E+018,0.977299120905836,-0.0862698201005851
1.64916655674303E+018,0.977297743145081,-0.0862704766698859
1.64916655678883E+018,0.974140090266827,-0.0842408027111934
1.64916655683684E+018,0.974138209417639,-0.0842415111568987
1.64916655688086E+018,0.97392361075124,-0.0843567231863275
1.64916655688089E+018,0.97379801644447,-0.0844179633524172
1.64916655692887E+018,0.969518151875625,-0.0846397592175176
1.64916655694303E+018,0.969495131291413,-0.0846490401943541
1.64916655698481E+018,0.969467072586316,-0.0846602403618474
1.64916655702891E+018,0.966970444729515,-0.0830650439679305
1.64916655707294E+018,0.966975988111798,-0.0830627432730461
1.64916655712084E+018,0.966977010882636,-0.0830623075513224
1.64916655712087E+018,0.967518021030821,-0.0808341086302129
1.64916655716484E+018,0.967517571139609,-0.0808342106107573
1.64916655717632E+018,0.967516289906529,-0.0808343536184808
1.64916655722086E+018,0.968068763630135,-0.0805350859179612
1.64916655726487E+018,0.968221042181473,-0.0805056058197923
1.6491665573089E+018,0.968381812412897,-0.0804785421673148
1.64916655735286E+018,0.969698443051611,-0.0780414321550315
1.64916655735289E+018,0.969726728194542,-0.0780379828548032
1.64916655739689E+018,0.969944574258279,-0.0780138657062007
1.64916655740973E+018,0.970086120497002,-0.0780031428867069
1.64916655745682E+018,0.972787045973946,-0.0764300761009492
1.64916655749686E+018,0.973168175568553,-0.0764106654122561
1.6491665575409E+018,0.973505936477551,-0.0764024471110619
1.64916655758886E+018,0.97634687641496,-0.0751526558444454
1.64916655758888E+018,0.97618742094309,-0.075157506386734
1.64916655763682E+018,0.976214745291907,-0.0751579356195249
1.64916655764314E+018,0.977753428314058,-0.0755552258334065
1.64916655768482E+018,0.978185408976941,-0.0755586264463801
1.64916655772882E+018,0.97828704529061,-0.0755629695137456
1.64916655777283E+018,0.982065300693726,-0.0769698250263094
1.64916655782083E+018,0.98206186273076,-0.0769708488924392
1.64916655782085E+018,0.982216937578075,-0.0769765897363571
1.64916655786884E+018,0.982339439592106,-0.0769818117754596
1.64916655787631E+018,0.983034920675232,-0.0742983370097892
1.64916655791688E+018,0.983003076801613,-0.074298323610568
1.64916655796484E+018,0.98311008332457,-0.0743034956575327
1.64916655801281E+018,0.982546008532599,-0.074171286706858
1.64916655801283E+018,0.982714904313824,-0.0741798184899384
1.64916655806084E+018,0.982864514972521,-0.0741877644968177
1.64916655807643E+018,0.984141468044155,-0.0757097870866737
1.64916655811691E+018,0.984305372037322,-0.0757190216012139
1.64916655816084E+018,0.984326154698839,-0.075720505068373
1.64916655820884E+018,0.985270966456093,-0.0756589627023869
1.64916655825285E+018,0.985257560304436,-0.0756595159226126
1.64916655825288E+018,0.985265455743503,-0.0756599199053564
1.64916655829682E+018,0.985262878902682,-0.0756597961703797
1.64916655830976E+018,0.985773945930038,-0.0755649324096309
1.64916655835279E+018,0.985772276880618,-0.0755648606506456
1.64916655839678E+018,0.985768882632028,-0.0755646222678238
1.64916655844077E+018,0.986032270635918,-0.0755030733580443
1.64916655848875E+018,0.986030766504499,-0.0755029703881658
1.64916655848876E+018,0.986027720652928,-0.0755027568304614
1.64916655852883E+018,0.986169856277473,-0.075465277372028
1.64916655854311E+018,0.986168538513929,-0.075465189931853
1.64916655858505E+018,0.986165678269277,-0.0754649870017442
1.64916655863296E+018,0.98624623943312,-0.0754433220502662
1.64916655867687E+018,0.986242000926829,-0.075443026411113
1.64916655867689E+018,0.986237078617794,-0.0754427049301831
1.64916655872094E+018,0.986238496979417,-0.0754427882326813
1.64916655874311E+018,0.985987570796523,-0.0743078343356302
1.6491665587889E+018,0.985983570192824,-0.0743074936208346
1.64916655883288E+018,0.986250382979337,-0.0743234125448758
1.64916655888082E+018,0.986094562622695,-0.0737678922911948
1.64916655888083E+018,0.986244504462707,-0.0737767214243263
1.64916655892891E+018,0.986165370935793,-0.0737724724315507
1.64916655894313E+018,0.987391818149784,-0.0745112205886038
1.64916655898884E+018,0.98739846378442,-0.0745116068122921
1.64916655903284E+018,0.98739485155961,-0.0745114213042767
1.64916655907682E+018,0.987971514122388,-0.0749173426330488
1.64916655907684E+018,0.987969791923616,-0.0749172389195405
1.64916655912487E+018,0.987967389598876,-0.0749170855395169
1.64916655914308E+018,0.987966866358012,-0.0749170612232863
1.64916655918486E+018,0.988682575897715,-0.0752353722884147
1.64916655923285E+018,0.988681701477095,-0.0752353127042883
1.64916655927681E+018,0.98867974974766,-0.0752351909223123
1.64916655927683E+018,0.989062475077936,-0.0754027572056217
1.64916655932088E+018,0.989059327323907,-0.0754025601055116
1.64916655934308E+018,0.989059559422927,-0.0754025550797089
1.64916655938889E+018,0.989272852732255,-0.0754908267603401
1.64916655943692E+018,0.989270742191787,-0.0754906885226077
1.64916655948081E+018,0.989268825617678,-0.0754905743157116
1.64916655948083E+018,0.98938292060619,-0.0755356476232175
1.64916655952488E+018,0.989382630920593,-0.0755355850649822
1.64916655954301E+018,0.989380688590796,-0.075535459272796
1.64916655958888E+018,0.989380022580377,-0.07553542088779
1.64916655963287E+018,0.989443454660906,-0.0755583173206417
1.64916655967689E+018,0.989442919416953,-0.0755582816438832
1.64916655967692E+018,0.989441459413321,-0.0755581901176969
1.64916655972084E+018,0.98947224591355,-0.0755695178677837
1.64916655974309E+018,0.989469860702745,-0.0755693664149768
1.64916655978482E+018,0.989470041043437,-0.0755693702055157
1.64916655982885E+018,0.989200129235054,-0.075564539091478
1.64916655987291E+018,0.988890229108683,-0.075546820283907
1.64916655991694E+018,0.988361770234292,-0.0755175213864227
1.64916655991696E+018,0.988262172608795,-0.0755292571472575
1.6491665599609E+018,0.988377790519177,-0.0755327405679009
1.64916655997639E+018,0.988351477750548,-0.0755309815586326
1.64916656001683E+018,0.988371297824148,-0.0755319447378215
1.64916656006086E+018,0.988332402254522,-0.0755225873342475
1.64916656010489E+018,0.988336539376755,-0.0755227098633199
1.64916656014909E+018,0.988333498666483,-0.075522527263502
1.64916656014911E+018,0.988327642597748,-0.0755184510625817
1.64916656019311E+018,0.988327140587751,-0.0755184022601584
1.6491665602101E+018,0.988327594048469,-0.0755184289384452
1.64916656025292E+018,0.988324834722526,-0.0755165115294009
1.6491665602969E+018,0.98832471530983,-0.0755165040567236
1.64916656034485E+018,0.988324669967966,-0.0755165053663804
1.64916656034487E+018,0.988323456225796,-0.0755154426588012
1.64916656038892E+018,0.988323424505492,-0.0755154376503549
1.6491665604098E+018,0.988323331063562,-0.0755154400455262
1.64916656045287E+018,0.988323361199753,-0.0755154308859633
1.64916656050082E+018,0.988322717867726,-0.0755148844539633
1.64916656054486E+018,0.988322682058562,-0.0755148831763936
1.64916656054488E+018,0.988322715744696,-0.0755148747142011
1.6491665605889E+018,0.988322434495895,-0.0755145751481581
1.64916656060966E+018,0.988322404216619,-0.0755145671329255
1.64916656065692E+018,0.988322327763195,-0.0755145707638716
1.64916656070088E+018,0.988322244596809,-0.0755144056087981
1.64916656074893E+018,0.988322169306669,-0.0755144067924058
1.64916656074894E+018,0.988322145048046,-0.075514402462984
1.64916656079283E+018,0.988322142065576,-0.0755143017811117
1.64916656080978E+018,0.988322113901013,-0.0755142957587252
1.64916656085298E+018,0.988322043180805,-0.0755142999438585
1.6491665609009E+018,0.988322078762423,-0.0755142483485392
1.64916656094483E+018,0.988322022877994,-0.0755142483975365
1.64916656094485E+018,0.988322003016736,-0.0755142444854522
1.64916656098879E+018,0.988322031645491,-0.0755142369147108
1.64916656100965E+018,0.9883220516002,-0.0755142148458712
1.64916656105282E+018,0.988322025894495,-0.0755142163621123
1.6491665611009E+018,0.988198496406925,-0.0755079627449902
1.64916656114886E+018,0.988173039742621,-0.075509055633025
1.64916656114889E+018,0.988000342107053,-0.0754999140351445
1.64916656119302E+018,0.98799668622645,-0.0754991971636668
1.64916656120975E+018,0.987912314973023,-0.0754951447733763
1.64916656125684E+018,0.987906612924614,-0.0754947170329311
1.64916656130092E+018,0.987900987839518,-0.0754943730080064
1.64916656134883E+018,0.988069812577962,-0.0754959872330054
1.64916656134886E+018,0.988205463382614,-0.075503529432548
1.64916656139684E+018,0.988232091433702,-0.0755057260232678
1.64916656140965E+018,0.988253318094687,-0.0755070085275231
1.64916656145282E+018,0.988400273075809,-0.075522754633939
1.6491665615008E+018,0.988391197272463,-0.0755226728502525
1.64916656154484E+018,0.988390609287353,-0.0755226917531427
1.64916656154487E+018,0.985814101725802,-0.0747290072111082
1.64916656158881E+018,0.985812667541963,-0.0747290487804077
1.64916656160949E+018,0.985813071497592,-0.0747290408725259
1.64916656165281E+018,0.985603094093769,-0.0742529229819449
1.64916656169684E+018,0.985603023242956,-0.074252920349388
1.64916656174074E+018,0.985602950450173,-0.0742529229129826
1.64916656178881E+018,0.985477871454457,-0.0739822336439784
1.64916656178882E+018,0.985477824862908,-0.0739822416752526
1.64916656183288E+018,0.985477757950014,-0.0739822228569787
1.64916656184295E+018,0.985477652800192,-0.0739822113809241
1.64916656188891E+018,0.987938428481383,-0.073454275523145
1.64916656193681E+018,0.987938337519047,-0.0734542774527171
1.64916656198083E+018,0.987938306621476,-0.0734542562276233
1.64916656198086E+018,0.986342388050443,-0.0737694619849418
1.64916656202494E+018,0.986342326152931,-0.0737694593607988
1.64916656204301E+018,0.986342224228346,-0.0737694485913068
1.6491665620849E+018,0.985714652366803,-0.0735879195051867
1.64916656212891E+018,0.985714492591539,-0.0735878967289403
1.64916656217286E+018,0.985714499862383,-0.0735879101980691
1.64916656221693E+018,0.985090652494401,-0.0735135834645437
1.64916656221695E+018,0.98509060490941,-0.0735135840945836
1.6491665622649E+018,0.985090518049643,-0.0735135744034458
1.64916656227637E+018,0.98509042161876,-0.073513555791338
1.64916656231678E+018,0.984978809785549,-0.0732961992715983
1.64916656236475E+018,0.984978727514753,-0.0732961856203073
1.64916656241282E+018,0.984978639483366,-0.0732961554924044
1.64916656241284E+018,0.986264670369502,-0.0742388666980728
1.64916656245278E+018,0.986264602590267,-0.0742388491305138
1.6491665624762E+018,0.986264566485625,-0.0742388571859905
1.64916656251681E+018,0.987044121447541,-0.0747238954483117
1.64916656256483E+018,0.98704408769668,-0.074723888261397
1.64916656261287E+018,0.987044040462693,-0.0747238881180912
1.6491665626129E+018,0.987442502320726,-0.0749664748373501
1.64916656266084E+018,0.987442415494149,-0.0749664438420716
1.64916656267641E+018,0.987442363904368,-0.0749664405108546
1.64916656271694E+018,0.987442330865958,-0.0749664409073099
1.64916656276086E+018,0.98764285521767,-0.0751081639397567
1.64916656280482E+018,0.987642783480748,-0.0751081636376477
1.64916656285292E+018,0.987642752163845,-0.0751081575674293
1.64916656285294E+018,0.987955845046876,-0.075144696229622
1.64916656290091E+018,0.987955787148725,-0.0751446919774141
1.64916656290966E+018,0.987955761785478,-0.0751446915628602
1.64916656295295E+018,0.988868324265158,-0.0749546948292221
1.6491665629969E+018,0.988868297572378,-0.0749546860383339
1.64916656304096E+018,0.988868230518913,-0.0749546921469575
1.64916656308887E+018,0.989385630418376,-0.0748461722559961
1.6491665630889E+018,0.989385568620509,-0.0748461782159646
1.6491665631328E+018,0.989385563006022,-0.0748461720590513
1.64916656314305E+018,0.989385507677624,-0.0748461672523397
1.64916656318492E+018,0.98757608031016,-0.0756742791909274
1.64916656322887E+018,0.987576024920784,-0.0756742764467898
1.64916656327285E+018,0.987575940057885,-0.0756742938798831
1.64916656332084E+018,0.987122206657318,-0.077697280350369
1.64916656332087E+018,0.98712214477944,-0.077697334291389
1.64916656336486E+018,0.987122082553042,-0.0776974088721459
1.6491665633764E+018,0.985814019289455,-0.0759285927239587
1.64916656342091E+018,0.985813968227086,-0.0759285923029556
1.64916656346879E+018,0.985813864865002,-0.0759285375912553
1.64916656351682E+018,0.984649928712211,-0.0740382885499396
1.64916656351684E+018,0.984649790218657,-0.0740381459479196
1.64916656356487E+018,0.984649708476882,-0.0740381081066216
1.64916656357641E+018,0.984649732201063,-0.0740381468081326
1.64916656361694E+018,0.983981104326027,-0.0730089093248742
1.64916656366087E+018,0.983981009921412,-0.0730088402775981
1.6491665637049E+018,0.983981033492427,-0.0730088817584507
1.64916656375297E+018,0.983665653190691,-0.0724876536992163
1.64916656375299E+018,0.983665601604224,-0.0724876155819466
1.64916656379689E+018,0.983665562022843,-0.072487606387966
1.64916656380976E+018,0.98669624418886,-0.0741128285217045
1.64916656385282E+018,0.986696036722364,-0.0741127271603458
