time,x,y
1.64925123686791E+018,1.96973736757894,-1.98037234348972
1.64925123690948E+018,1.96973732404524,-1.98037407580471
1.64925123695343E+018,1.96973728615967,-1.98037625268058
1.64925123699743E+018,1.9714540664929,-1.98236508118536
1.64925123704156E+018,1.97145405948525,-1.98236651408464
1.64925123704159E+018,1.97145404614048,-1.98236814449644
1.64925123708553E+018,1.97171833779565,-1.98324416664549
1.64925123710153E+018,1.97171830452516,-1.98324707289623
1.64925123714549E+018,1.97171832298502,-1.98324743863243
1.64925123718953E+018,1.97133490194222,-1.98292770708712
1.64925123723355E+018,1.97133485130726,-1.9829319417715
1.6492512372775E+018,1.97133493244768,-1.982932035933
1.64925123727753E+018,1.97152220594597,-1.98335343265834
1.64925123732153E+018,1.9715221567687,-1.9833577327778
1.64925123733487E+018,1.97152219262333,-1.98335751635389
1.64925123738157E+018,1.97152214644629,-1.98336076736749
1.64925123742949E+018,1.97082595234942,-1.98264058826764
1.64925123747352E+018,1.97082602773033,-1.98264087222345
1.64925123747355E+018,1.97082601339205,-1.9826431663696
1.64925123752151E+018,1.97071530613058,-1.98244933945221
1.64925123753459E+018,1.9707154250246,-1.98244912277327
1.6492512375774E+018,1.97071538343043,-1.98245196287987
1.64925123762147E+018,1.97219646297475,-1.98316515364826
1.64925123766547E+018,1.97219647114314,-1.98316747671092
1.64925123770952E+018,1.97219648012601,-1.98316713683797
1.64925123770957E+018,1.97250015206564,-1.983456136186
1.64925123775355E+018,1.97250014414016,-1.98345798851487
1.64925123776792E+018,1.97250012209582,-1.98346083721415
1.64925123780945E+018,1.97248513216238,-1.98397972292038
1.64925123785749E+018,1.97248525814022,-1.98398009479413
1.64925123790553E+018,1.97248525113898,-1.98398211946193
1.64925123790555E+018,1.97248521984307,-1.98398528715812
1.64925123794948E+018,1.97147415491591,-1.98379231506251
1.64925123796803E+018,1.97147417566524,-1.98379334801324
1.64925123800939E+018,1.9714741384744,-1.98379511597838
1.64925123805348E+018,1.97211870146525,-1.98406128788999
1.64925123809747E+018,1.97211870520678,-1.98406191240854
1.64925123814145E+018,1.97211869119505,-1.98406361646281
1.64925123814148E+018,1.97175441287534,-1.98382007353324
1.64925123818551E+018,1.97175448841642,-1.98382023374526
1.64925123820125E+018,1.97175447026911,-1.98382171659041
1.64925123824148E+018,1.97233736960512,-1.98432528328188
1.64925123828947E+018,1.97233735876408,-1.98432570337466
1.64925123832944E+018,1.97233734110241,-1.98432723291772
1.64925123837354E+018,1.97233733390885,-1.98432766429306
1.64925123837356E+018,1.97210784304308,-1.98403251865776
1.64925123841753E+018,1.97210783765281,-1.984033735741
1.64925123843479E+018,1.97210784526862,-1.98403386713945
1.64925123847745E+018,1.97108432502218,-1.98227851498081
1.64925123852154E+018,1.97108427546212,-1.98228029719621
1.64925123856941E+018,1.97108432133016,-1.98228032757909
1.64925123856943E+018,1.97172558921052,-1.9826075382225
1.64925123861356E+018,1.97172555799225,-1.98260863146473
1.64925123863471E+018,1.97172555671082,-1.98260879080234
1.64925123868145E+018,1.97108320619523,-1.98258299976497
1.64925123872946E+018,1.97108316188904,-1.9825846301213
1.64925123877349E+018,1.97108319748249,-1.98258469027572
1.64925123877352E+018,1.97108318010865,-1.9825857851803
1.64925123881756E+018,1.97065810845901,-1.98243617842363
1.64925123883478E+018,1.97065820534845,-1.98243596429423
1.6492512388815E+018,1.97065818319083,-1.98243733142887
1.64925123892554E+018,1.97077260290274,-1.98331374989988
1.64925123897347E+018,1.97077263760786,-1.98331361544783
1.6492512389735E+018,1.97077262654232,-1.98331459738542
1.6492512390136E+018,1.97116445958513,-1.98239254715672
1.64925123903485E+018,1.97116447076213,-1.98239425299665
1.6492512390815E+018,1.97116447343582,-1.98239352806489
1.64925123912945E+018,1.97240533028312,-1.98354251844948
1.64925123917749E+018,1.97240537514862,-1.9835434259652
1.64925123917752E+018,1.97240538014931,-1.98354429649102
1.64925123922159E+018,1.97199878160279,-1.98442064670221
1.64925123923478E+018,1.97199872146003,-1.9844223931823
1.64925123928149E+018,1.97199876314725,-1.98442193098178
1.64925123932953E+018,1.97199875468156,-1.98442262500528
1.64925123937357E+018,1.97104652082007,-1.9828694945432
1.64925123937359E+018,1.97104657153529,-1.98286959245755
1.64925123941762E+018,1.97104655662789,-1.98287032096245
1.64925123943478E+018,1.97099620491435,-1.9831987341738
1.64925123947749E+018,1.97099616509882,-1.98320011148497
1.64925123952154E+018,1.97099621595301,-1.98319948042874
1.64925123956554E+018,1.97093083765903,-1.98302232013072
1.64925123960952E+018,1.97093082265247,-1.98302296202393
1.64925123960954E+018,1.97093081471903,-1.98302361158271
1.64925123965749E+018,1.97138065211683,-1.98303831457921
1.64925123966814E+018,1.97138064641674,-1.98303847005259
1.64925123970949E+018,1.97138064918699,-1.98303930851966
1.64925123975755E+018,1.97166301808767,-1.98302468387906
1.64925123980144E+018,1.97166301423893,-1.98302506276334
1.64925123980149E+018,1.97166301249753,-1.98302567225952
1.64925123984551E+018,1.97166300440497,-1.98302622676821
1.64925123986807E+018,1.97174538602877,-1.98248955708844
1.6492512399095E+018,1.97174539147989,-1.98248963124244
1.64925123995349E+018,1.97174538210721,-1.98249033229155
1.64925123999747E+018,1.97172755246958,-1.98255615523851
1.64925124004552E+018,1.97172754616269,-1.98255663523317
1.64925124004555E+018,1.97172753292155,-1.98255735918208
1.64925124008958E+018,1.97137413447841,-1.98178757559151
1.6492512401013E+018,1.97137412165313,-1.98178803516342
1.6492512401455E+018,1.97137412878623,-1.98178823243822
1.64925124018949E+018,1.97116561866855,-1.98041712981155
1.64925124023353E+018,1.97116561289013,-1.98041754132939
1.64925124028145E+018,1.97116558930703,-1.98041812247569
1.64925124028149E+018,1.97116560024814,-1.98041812560386
1.64925124032548E+018,1.97039201239945,-1.98224652682147
1.64925124033477E+018,1.97039202419361,-1.98224669890283
1.64925124037754E+018,1.97039200423066,-1.98224711249257
1.64925124042545E+018,1.97039382053852,-1.98168276832441
1.64925124046543E+018,1.97039380166234,-1.98168331123206
1.64925124050942E+018,1.9703938124006,-1.98168330360806
1.64925124050944E+018,1.97076028461811,-1.98131731485337
1.64925124055354E+018,1.97076028639339,-1.98131779792651
1.64925124056801E+018,1.9707602896548,-1.98131842707586
1.64925124060946E+018,1.97074396729971,-1.98204838700693
1.64925124065351E+018,1.97074397042453,-1.98204858437072
1.64925124070146E+018,1.97074396450664,-1.98204891423657
1.64925124074554E+018,1.97083604715402,-1.98255046578256
1.64925124074556E+018,1.97083604351236,-1.98255093962427
1.64925124078956E+018,1.97083603783234,-1.982551569008
1.64925124080139E+018,1.97083603948255,-1.9825512646046
1.64925124084153E+018,1.97091001320147,-1.98284056888506
1.64925124088547E+018,1.97091000753456,-1.98284090485337
1.64925124093355E+018,1.97091000019709,-1.98284129997957
1.64925124098155E+018,1.97143563887476,-1.9832799507678
1.64925124098157E+018,1.97143563523165,-1.98328020594957
1.64925124102552E+018,1.97143564231121,-1.98328061849283
1.64925124103479E+018,1.97138716562627,-1.98317790559785
1.64925124107742E+018,1.97138716220435,-1.98317820610188
1.64925124112146E+018,1.9713871592864,-1.98317855367164
1.64925124116944E+018,1.97137238653247,-1.98311405618809
1.64925124116946E+018,1.97137238142628,-1.98311437828816
1.64925124120946E+018,1.97137238288643,-1.98311456821487
1.64925124123484E+018,1.97137238535471,-1.98311457988044
1.64925124127741E+018,1.97247233014289,-1.98349847208595
1.64925124132152E+018,1.97247231936242,-1.98349854589152
1.64925124136549E+018,1.97247232613671,-1.98349876606713
1.6492512414095E+018,1.97186536402249,-1.98237791143577
1.64925124140952E+018,1.97186534396606,-1.98237807519788
1.64925124145348E+018,1.97186534291695,-1.98237826055288
1.64925124146801E+018,1.97190115042468,-1.98299707795632
1.6492512415095E+018,1.97190115480162,-1.98299708471125
1.64925124155743E+018,1.97190115452759,-1.98299727908911
1.64925124160554E+018,1.97092880261694,-1.98265533098964
1.64925124160557E+018,1.97092875395392,-1.98265549385235
1.64925124164954E+018,1.97092875446301,-1.9826556572178
1.64925124166803E+018,1.97045394229669,-1.98252720830083
1.6492512417135E+018,1.97045396926233,-1.98252725852542
1.64925124175742E+018,1.97045395858044,-1.98252742397367
1.64925124180141E+018,1.97045394772522,-1.98252764663521
1.64925124180144E+018,1.97015468040754,-1.98249945547817
1.64925124184553E+018,1.97015474725509,-1.98249937794993
1.64925124186807E+018,1.97015474916351,-1.98249946202153
1.64925124190952E+018,1.9707172239766,-1.98256658754272
1.64925124195345E+018,1.97071722812205,-1.98256673516631
1.64925124200145E+018,1.97071722451028,-1.98256677578541
1.64925124200148E+018,1.97055502928429,-1.98290303279534
1.64925124204948E+018,1.97055501005032,-1.98290327381712
1.64925124206812E+018,1.97055502272981,-1.98290323541327
1.64925124210946E+018,1.96948198971035,-1.98085181174988
1.6492512421535E+018,1.96948189159953,-1.98085184352704
1.64925124219744E+018,1.9694819236906,-1.98085190503938
1.64925124224149E+018,1.96948191257279,-1.98085201433456
1.64925124224152E+018,1.97081008591589,-1.98162556505187
1.6492512422855E+018,1.97081018105969,-1.98162583279963
1.64925124230143E+018,1.97081009292175,-1.98162569684274
1.64925124234946E+018,1.97198554705511,-1.98294411377643
1.64925124239743E+018,1.97198559062269,-1.98294426621499
1.64925124244141E+018,1.97198559930802,-1.98294438273103
1.64925124244143E+018,1.97106579069626,-1.98278697815464
1.64925124248547E+018,1.97106583505806,-1.98278698007833
1.64925124250134E+018,1.97106581663936,-1.98278709910139
1.64925124254147E+018,1.97164902119349,-1.98213257933085
1.64925124258538E+018,1.97165270570457,-1.98117230949309
1.64925124262938E+018,1.97164783395683,-1.98003513974781
1.64925124267341E+018,1.97176289890112,-1.96799526645341
1.64925124267342E+018,1.97194842387084,-1.95780239331738
1.64925124271736E+018,1.9720625675667,-1.94876111824248
1.64925124273461E+018,1.97220607223921,-1.93832782473558
1.64925124277737E+018,1.97191286115492,-1.92510719041599
1.64925124282158E+018,1.97207869175349,-1.91516023658668
1.64925124286554E+018,1.97224500449989,-1.90515356175695
1.64925124290949E+018,1.97292764692861,-1.89096746365759
1.64925124290951E+018,1.97313860532047,-1.8805632537897
1.64925124295361E+018,1.97332242462509,-1.87083880467574
1.6492512429683E+018,1.97344446068914,-1.85516965191145
1.64925124301359E+018,1.97364042947371,-1.8447751759951
1.64925124305749E+018,1.97380904597331,-1.83499674629729
1.64925124310547E+018,1.97318765685117,-1.82233000845598
1.64925124310551E+018,1.97338849270911,-1.81193100596003
1.64925124315364E+018,1.97357597950116,-1.80162895558759
1.6492512431681E+018,1.97374382453065,-1.79179402376074
1.64925124320959E+018,1.97270850456835,-1.78057211805807
1.64925124325351E+018,1.97291295544077,-1.77015762058105
1.64925124329744E+018,1.97309246050381,-1.76048041334918
1.64925124334541E+018,1.97179939986532,-1.74836515273323
1.64925124334542E+018,1.97200299942142,-1.73803924659637
1.64925124338539E+018,1.97219495339333,-1.7284774246334
1.64925124340137E+018,1.97245468523789,-1.71728470734053
1.64925124344151E+018,1.97265448632768,-1.70724943859038
1.64925124348534E+018,1.97285584442303,-1.69718793630818
1.64925124352968E+018,1.9727237744376,-1.68678566425448
1.64925124357344E+018,1.97293401372887,-1.67669876287294
1.64925124357346E+018,1.97314419429651,-1.66646252399889
1.64925124361744E+018,1.97333934918868,-1.6568285650702
1.64925124363465E+018,1.97444592865542,-1.64615531795369
1.64925124368148E+018,1.97464257233586,-1.63600779846658
1.64925124372564E+018,1.97484603476547,-1.62580015251315
1.6492512437696E+018,1.97553570763077,-1.61518604202179
1.64925124376965E+018,1.97574503190207,-1.60502431231649
1.64925124381363E+018,1.97595929125443,-1.59469386560809
1.64925124383474E+018,1.97690595050413,-1.58365699287193
1.6492512438775E+018,1.97711438723601,-1.57402092363596
1.64925124392141E+018,1.97734176208124,-1.56393290014722
1.64925124396936E+018,1.97741680376822,-1.55337608860868
1.64925124396937E+018,1.97762600431848,-1.54358958362014
1.64925124401359E+018,1.97784580812833,-1.53371453654075
1.64925124403472E+018,1.97688227825454,-1.52117661711611
1.64925124407756E+018,1.97707048115727,-1.51148766041198
1.64925124412155E+018,1.97727990380984,-1.50166851794302
1.64925124416545E+018,1.97749784797458,-1.49178916539989
1.64925124420941E+018,1.97846117331398,-1.47887810712562
1.64925124420943E+018,1.97864484644183,-1.46912357124274
1.64925124425738E+018,1.97882822910064,-1.45917528562761
1.64925124426779E+018,1.97949170735667,-1.44768269584863
1.64925124430939E+018,1.9796792696656,-1.43767277569557
1.64925124435752E+018,1.97984688660764,-1.42828531378776
1.64925124440143E+018,1.98054397406354,-1.4153037697576
1.64925124440146E+018,1.98073163160418,-1.40544047525531
1.6492512444495E+018,1.98091859196013,-1.395539294107
1.64925124446811E+018,1.98154037052061,-1.38376409516126
1.64925124450942E+018,1.98170978909204,-1.37384395123276
1.64925124455352E+018,1.98187073865802,-1.36403108869252
1.64925124459749E+018,1.98090006440946,-1.35047122729969
1.64925124464145E+018,1.98107369848117,-1.34055808492772
1.64925124464148E+018,1.98124823867467,-1.33060040058718
1.64925124468555E+018,1.98141723440321,-1.32087295043407
1.64925124470149E+018,1.98099959712645,-1.30780871720623
1.64925124474549E+018,1.98115323195285,-1.29794357420763
1.64925124479352E+018,1.98130506736868,-1.28796303577546
1.64925124484142E+018,1.98125522035807,-1.27634918993517
1.64925124484144E+018,1.98140425088027,-1.26625248764166
1.64925124488149E+018,1.9815409879876,-1.25634155220999
1.64925124490134E+018,1.98126778814277,-1.24318608680507
1.64925124494153E+018,1.9813887167445,-1.23307054111843
1.64925124498549E+018,1.98149312289213,-1.22360148451399
1.64925124502948E+018,1.98158432916218,-1.21078328897799
1.64925124507344E+018,1.98169824532513,-1.20099880564819
1.64925124507345E+018,1.98181880374692,-1.1909681128117
1.6492512451175E+018,1.98194456888438,-1.18095582461087
1.64925124513473E+018,1.98142530406244,-1.16849969076129
1.64925124517743E+018,1.98157730281638,-1.15837644413353
1.64925124522159E+018,1.98171306188428,-1.14887762023912
1.64925124526547E+018,1.98147995286428,-1.13677838148002
1.64925124531343E+018,1.98160985680991,-1.12692415803629
1.64925124531345E+018,1.98173947358394,-1.11708590590872
1.64925124535358E+018,1.97943003903982,-1.10350021492426
1.64925124536809E+018,1.97954331110134,-1.09381060000533
1.64925124540949E+018,1.97967029113333,-1.0840599790218
1.64925124545751E+018,1.97892635713869,-1.06937706127592
1.64925124550153E+018,1.97903849634222,-1.05957106172491
1.64925124550156E+018,1.97915841430815,-1.04972020247186
1.64925124554553E+018,1.9792813008456,-1.04017983015618
1.64925124556815E+018,1.97884108029067,-1.02752159805912
1.64925124560956E+018,1.97896012207141,-1.01783600684777
1.64925124565346E+018,1.9790876571455,-1.00808745487913
1.64925124569748E+018,1.97976857035865,-0.996495612431801
1.64925124574536E+018,1.97989753140146,-0.987045679237066
1.64925124574537E+018,1.9800289547443,-0.977548456976481
1.64925124578536E+018,1.97912778929363,-0.96406881070213
1.64925124580118E+018,1.9792549575636,-0.954061338209533
1.64925124584142E+018,1.97939095218058,-0.94411149257115
1.64925124588944E+018,1.98025917906714,-0.932149258138808
1.64925124593345E+018,1.98039211735178,-0.922594337971873
1.64925124597735E+018,1.98054107937387,-0.912894753905752
1.64925124597737E+018,1.98034862518561,-0.900349105991555
1.6492512460214E+018,1.98051462193336,-0.890733414105387
1.64925124603457E+018,1.98068260934561,-0.881092230863997
1.64925124607737E+018,1.98085404392485,-0.871503229567406
1.64925124612138E+018,1.97961027143224,-0.858355693742321
1.64925124616541E+018,1.97978349282771,-0.848940060261469
1.64925124620939E+018,1.9799735958507,-0.839113131490343
1.64925124620942E+018,1.98076923017219,-0.82608014658335
1.64925124625374E+018,1.98100678618842,-0.816063474121303
1.64925124626847E+018,1.98124171978091,-0.806135334286496
1.64925124630973E+018,1.9809468345648,-0.792521112172711
1.64925124635357E+018,1.98117468784588,-0.782558127701777
1.64925124639743E+018,1.98140291158831,-0.772590474241924
1.64925124644547E+018,1.9814952264247,-0.760441176202602
1.6492512464455E+018,1.98175361106022,-0.750575065307282
1.64925124649344E+018,1.98202154354943,-0.740788291007364
1.6492512465013E+018,1.9823044338259,-0.730959814243347
1.64925124654546E+018,1.98029996971858,-0.71715614684618
1.64925124658954E+018,1.98056081192835,-0.707464928028107
1.64925124663748E+018,1.98083575778067,-0.697481488562808
1.6492512466375E+018,1.98067836316736,-0.684315659773514
1.64925124668146E+018,1.98096025975666,-0.674362716034404
1.64925124670133E+018,1.98124678412201,-0.664661659168333
1.6492512467415E+018,1.9821842859561,-0.652435655218127
1.64925124678547E+018,1.98247308285136,-0.642618479919719
1.64925124682954E+018,1.98276256263901,-0.6328782742471
1.64925124687342E+018,1.98290072695138,-0.619990358416678
1.64925124687345E+018,1.9832153186372,-0.610236689695109
1.64925124692143E+018,1.98353809788372,-0.600456904487221
1.64925124693478E+018,1.98293208767673,-0.586516501025981
1.64925124697748E+018,1.98324046053832,-0.576622684300529
1.64925124702144E+018,1.98355813902889,-0.56669960011287
1.64925124706546E+018,1.9838838003927,-0.556732265030742
1.64925124711339E+018,1.9832746808636,-0.544523139944119
1.64925124711341E+018,1.98357164134746,-0.534895310366
1.64925124715752E+018,1.9838701893886,-0.525250060218665
1.64925124716802E+018,1.98361304775589,-0.511656205736923
1.64925124720947E+018,1.98391408462399,-0.501816716648815
1.64925124725351E+018,1.98421088612033,-0.492063811529426
1.6492512472975E+018,1.98564054179567,-0.477886545108386
1.64925124734147E+018,1.9859642880667,-0.468105314555259
1.64925124734148E+018,1.98629507883355,-0.458124522316818
1.64925124738542E+018,1.98757811824998,-0.44646490412146
1.6492512474014E+018,1.98790265616018,-0.436503121818619
1.64925124744549E+018,1.98821938017534,-0.42658184392344
1.64925124748945E+018,1.98739212673013,-0.412222077494458
1.64925124753341E+018,1.9877009800291,-0.402450858983686
1.64925124757744E+018,1.98801172390379,-0.392683283923947
1.64925124757746E+018,1.98798519000598,-0.378586038164452
1.64925124762155E+018,1.98828801554929,-0.368648053773347
1.64925124763472E+018,1.98858940911549,-0.358724472646875
1.64925124767746E+018,1.98888975300579,-0.348820030902248
1.64925124772541E+018,1.9891538315897,-0.336295982675132
1.64925124776541E+018,1.98944057490502,-0.326528350920815
1.64925124781348E+018,1.98970679479909,-0.317423985690934
1.6492512478135E+018,1.99050673507349,-0.304341161811115
1.64925124786147E+018,1.99074724440131,-0.295760993930966
1.64925124786793E+018,1.99099972385613,-0.28712207735411
1.6492512479135E+018,1.99002497087664,-0.27560161817811
1.6492512479535E+018,1.99025002753678,-0.267156144368035
1.6492512480014E+018,1.99045725934912,-0.259684863765045
1.64925124800142E+018,1.99217725864306,-0.248474353847519
1.64925124804547E+018,1.99240964839125,-0.24124517064775
1.64925124806792E+018,1.99264991825503,-0.23406047805134
1.64925124810937E+018,1.99288845466145,-0.227106056748873
1.64925124815344E+018,1.99216944192858,-0.218541249584349
1.64925124819737E+018,1.99235625652722,-0.212093997216489
1.64925124824142E+018,1.99254086625902,-0.205631030392731
1.64925124824142E+018,1.99259702344165,-0.197761549643691
1.64925124828545E+018,1.99273945676855,-0.192586468525475
1.64925124830128E+018,1.99289319751746,-0.187156379082544
1.64925124834141E+018,1.99331003126745,-0.179225084821633
1.64925124838545E+018,1.99346721210703,-0.173972807232701
1.64925124842937E+018,1.99362226331898,-0.168775853578027
1.64925124847342E+018,1.99439140455729,-0.162526803368115
1.64925124847344E+018,1.99451555193662,-0.158190187100396
1.64925124851744E+018,1.99464568553305,-0.153866644153759
1.6492512485346E+018,1.99477961901985,-0.149483214736057
1.64925124857747E+018,1.9950001789092,-0.14149521638491
1.64925124862548E+018,1.99510494518094,-0.137864079184463
1.6492512486695E+018,1.99521398964299,-0.134098208570736
1.64925124866953E+018,1.99495057538137,-0.12878372813122
1.6492512487135E+018,1.99505641476322,-0.125238844522944
1.64925124873477E+018,1.99516131006525,-0.121789379190437
1.64925124877754E+018,1.99510701438323,-0.117014449192268
1.64925124882147E+018,1.99520265499723,-0.113799427506431
1.64925124886542E+018,1.99529385933702,-0.110667174551851
1.64925124890934E+018,1.99575993555751,-0.105432011555687
1.64925124890935E+018,1.99584128941727,-0.102355814783762
1.64925124895349E+018,1.99590166047659,-0.100014677100549
1.64925124896794E+018,1.99513317935536,-0.0958203100976905
1.64925124900958E+018,1.99519999427404,-0.0934748577163131
1.64925124905758E+018,1.99526394143575,-0.0912305170058945
1.6492512491056E+018,1.99532506214907,-0.0890854320617756
1.64925124910566E+018,1.99494494534947,-0.0849655298158465
1.64925124914966E+018,1.99502199730976,-0.0822144541555286
1.64925124916842E+018,1.99508776166306,-0.0799695188169524
1.64925124920947E+018,1.99488750053003,-0.0763638836467102
1.64925124925745E+018,1.99494831736688,-0.0742987766411932
1.64925124930142E+018,1.99502124897026,-0.0718419321232704
1.64925124930144E+018,1.99623053974932,-0.0687024684790045
1.64925124934545E+018,1.9962814310326,-0.0670122228338976
1.64925124936805E+018,1.9963305234673,-0.065470637244732
1.64925124940954E+018,1.99549684042642,-0.0624714875604744
1.64925124945354E+018,1.99556045555251,-0.0606089867734479
1.64925124949749E+018,1.99561556018461,-0.0589251614916538
1.64925124954548E+018,1.99566916228325,-0.0572775283850668
1.6492512495455E+018,1.99590665023321,-0.0536529932349895
1.64925124958953E+018,1.99595877740584,-0.0521084477445732
1.6492512496014E+018,1.99601024690689,-0.0506112633370685
1.64925124964144E+018,1.9957031029824,-0.0486992482506842
1.64925124968945E+018,1.99575786491336,-0.0471817763321463
1.64925124973749E+018,1.99581035735342,-0.0457904389326877
1.6492512497375E+018,1.9963195986855,-0.0442919842282684
1.64925124978544E+018,1.99636838066814,-0.0430049418489107
1.64925124980131E+018,1.9964085332673,-0.0419749001672823
1.6492512498415E+018,1.99562019618532,-0.0390764539169478
1.6492512498895E+018,1.99565165704813,-0.0383009031904449
1.64925124993339E+018,1.99567979852047,-0.0376161945254923
1.64925124997748E+018,1.99529561816241,-0.0357145642934517
1.64925124997749E+018,1.99532000050139,-0.0351328014812637
1.64925125002148E+018,1.99531904676562,-0.0351614677357303
1.64925125003458E+018,1.99532511192856,-0.0350132397482383
1.64925125008145E+018,1.99464370599701,-0.0337420968641548
1.64925125012541E+018,1.99464187634851,-0.0337898468003208
1.64925125016962E+018,1.99463707718567,-0.0339198482795107
1.64925125016966E+018,1.9953826551,-0.0345994402964723
1.64925125021362E+018,1.99538743133175,-0.0344212805725638
1.64925125023495E+018,1.99538330711875,-0.0345497155881486
1.64925125027753E+018,1.99517051494153,-0.0344159552145871
1.6492512503256E+018,1.99516197964926,-0.0346938467668369
1.64925125036953E+018,1.99515095638821,-0.0350578841855256
1.64925125036956E+018,1.99511423593412,-0.0352856463770791
1.64925125041365E+018,1.9950979414241,-0.0358172962435018
1.64925125043494E+018,1.99510162859608,-0.0356354693308546
1.64925125047749E+018,1.99509374784927,-0.0358967965275225
1.64925125052141E+018,1.9945617815845,-0.0361434477342193
1.64925125056945E+018,1.99456245051537,-0.0361579702317733
1.64925125056947E+018,1.99455513440363,-0.0364112295738684
1.64925125061349E+018,1.99498838666617,-0.0343930188508615
1.64925125063461E+018,1.99498604295961,-0.0344755191069399
1.64925125067746E+018,1.99498167795622,-0.0346318105493342
1.64925125072143E+018,1.99516320131954,-0.033580716309189
1.64925125076541E+018,1.9951620980534,-0.033638029091602
1.64925125080945E+018,1.9951579909691,-0.0337886286500463
1.64925125080947E+018,1.99515748341386,-0.0327901902979944
1.64925125085345E+018,1.99515719168543,-0.0327959935384618
1.64925125086803E+018,1.99515210437901,-0.0329724108066755
1.64925125090941E+018,1.99457929795541,-0.0332786537537322
1.64925125095344E+018,1.99457486892011,-0.0334272800694143
1.64925125100144E+018,1.99457328023084,-0.0334803715659715
1.64925125100146E+018,1.9945680919721,-0.0336551053695063
1.64925125104544E+018,1.99550711264789,-0.033730840231337
1.64925125106807E+018,1.99550508407998,-0.0337962454207996
1.64925125110948E+018,1.99550166787891,-0.0339141365857257
1.64925125115741E+018,1.99537314472867,-0.034523933755524
1.64925125120138E+018,1.99536789404076,-0.0346963745598509
1.64925125120139E+018,1.99536729816991,-0.0347018173295663
1.64925125124543E+018,1.9962027544433,-0.0351858532230618
1.64925125126805E+018,1.99620283828799,-0.0351963571546775
1.64925125130948E+018,1.99620120173692,-0.0352499718192588
1.64925125135352E+018,1.99453795123067,-0.035325753845193
1.64925125139743E+018,1.99453447475966,-0.0354379036368964
1.64925125144144E+018,1.99452980567498,-0.0355857475914555
1.64925125144146E+018,1.99453049545853,-0.0355713507473204
1.64925125148552E+018,1.99564896603522,-0.0338783294712849
1.64925125150148E+018,1.99564762344144,-0.0339237615830436
1.64925125154557E+018,1.99564473361974,-0.034020594275359
1.64925125158955E+018,1.99555067361551,-0.0340353278734715
1.64925125163344E+018,1.99554666188409,-0.0341669262057945
1.64925125167748E+018,1.99554708445586,-0.0341530607376312
1.64925125167751E+018,1.99512657129624,-0.0339638021091127
1.64925125172546E+018,1.99512525418807,-0.0340039548099838
1.64925125173458E+018,1.9951226395151,-0.0340893887938394
1.64925125177744E+018,1.99579083757554,-0.0340382928504606
1.64925125182144E+018,1.99578961241913,-0.0340692668222076
1.6492512518654E+018,1.9957887008576,-0.0340953752066009
1.64925125190945E+018,1.99568225541222,-0.0349528505701345
1.64925125190948E+018,1.99568112091574,-0.0349807280292116
1.64925125195376E+018,1.99568029521945,-0.0350036259152514
1.64925125196846E+018,1.99567830489712,-0.0350644723053683
1.64925125200966E+018,1.99517592257465,-0.0341745514143891
1.64925125205368E+018,1.99517306882817,-0.0342727130864253
1.64925125210163E+018,1.99516931304955,-0.0344005386012713
1.64925125214964E+018,1.99503307133833,-0.0348383514975599
1.64925125214969E+018,1.99503417382917,-0.0347998507852167
1.64925125219375E+018,1.99503160993151,-0.0348829608669402
1.64925125220136E+018,1.9949691731481,-0.0351126859623426
1.64925125224147E+018,1.99496563285257,-0.0352265370645658
1.64925125228947E+018,1.99496642717729,-0.0352019387843322
1.64925125233343E+018,1.99615652317711,-0.0357107274141279
1.64925125237744E+018,1.99615655143403,-0.0357147575553633
1.64925125237747E+018,1.99615486181982,-0.0357705751081027
1.64925125242541E+018,1.99613696321921,-0.03455492207778
1.64925125243467E+018,1.9961365066177,-0.034574881377128
1.64925125248144E+018,1.99613481843873,-0.0346301305973683
1.64925125252949E+018,1.99613433389394,-0.0346467982308951
1.64925125257343E+018,1.99568893460745,-0.0354773162777726
1.64925125257345E+018,1.99568910746614,-0.0354830266902745
1.64925125262147E+018,1.99568767288153,-0.0355308655334486
1.64925125263474E+018,1.99618360324146,-0.0336506851515328
1.64925125268148E+018,1.99618307610492,-0.0336600047967648
1.64925125272548E+018,1.99618162671803,-0.0337066574079978
1.64925125277347E+018,1.99561805299889,-0.0335463219130852
1.6492512527735E+018,1.99561815316344,-0.0335493900829774
1.64925125281751E+018,1.99561684638195,-0.0335910864155533
1.64925125283474E+018,1.99516496281388,-0.0339958638079604
1.64925125287746E+018,1.99516480660031,-0.0340073162498507
1.64925125292147E+018,1.99516351807252,-0.0340489229089583
1.64925125296954E+018,1.99516317572136,-0.0340610523171203
1.64925125296957E+018,1.99495229153556,-0.0342501383119373
1.6492512530135E+018,1.99495120684437,-0.0342850199611707
1.64925125303479E+018,1.99495107185824,-0.0342892025974628
1.64925125307744E+018,1.99481110402576,-0.0335161045265158
1.64925125312143E+018,1.99480957500409,-0.0335666806246193
1.64925125316545E+018,1.99480945833553,-0.0335676415630641
1.64925125320952E+018,1.9954425307128,-0.0335078750642539
1.64925125320955E+018,1.99544104413469,-0.0335598905968879
1.64925125325749E+018,1.99544111277061,-0.0335548657954752
1.64925125326825E+018,1.99511511595262,-0.0340058573733873
1.64925125330958E+018,1.9951136360209,-0.0340531478946491
1.64925125335346E+018,1.9951137048569,-0.0340543133461049
