time,x,y
1.64916368409283E+018,0.899459898767263,-1.88950333867432
1.64916368413686E+018,0.899459886900644,-1.88950350176758
1.64916368418085E+018,0.899563873148722,-1.88949029169697
1.64916368422894E+018,0.899563808625465,-1.88949005970329
1.64916368422896E+018,0.89956370742846,-1.88948926990618
1.64916368427302E+018,0.899563565120098,-1.88948803635403
1.64916368428362E+018,0.89961457052874,-1.88948100970147
1.64916368432903E+018,0.899614548853916,-1.88948116430623
1.64916368437684E+018,0.899614424560617,-1.88948009082434
1.64916368442089E+018,0.899646664722969,-1.8894762012143
1.64916368442091E+018,0.899646617771361,-1.8894761145541
1.64916368446487E+018,0.899646505191734,-1.88947514163365
1.64916368448333E+018,0.899668414200823,-1.88946929875281
1.64916368452881E+018,0.899668375340636,-1.88946918271143
1.64916368457682E+018,0.899668267444156,-1.88946832836914
1.64916368462081E+018,0.899680281372713,-1.88946717056116
1.64916368462084E+018,0.899680199362911,-1.88946655071298
1.64916368466484E+018,0.89968009050815,-1.88946560653764
1.64916368468336E+018,0.899688064972328,-1.88946505327146
1.6491636847288E+018,0.89968797678943,-1.88946437741978
1.64916368477288E+018,0.899687928972086,-1.88946412855764
1.6491636848168E+018,0.899687843668065,-1.88946339197688
1.64916368481682E+018,0.899692549655021,-1.88946285018579
1.64916368486088E+018,0.8996924820993,-1.88946232336824
1.64916368488315E+018,0.899692390187106,-1.88946152730346
1.64916368492481E+018,0.899695328669651,-1.88946198598716
1.64916368496876E+018,0.899695314990855,-1.88946202993516
1.64916368501279E+018,0.89969526782712,-1.88946165060696
1.64916368505683E+018,0.899696887218744,-1.88946182196981
1.64916368505684E+018,0.899696851701123,-1.88946156435069
1.649163685101E+018,0.899696792484815,-1.88946103812878
1.64916368511661E+018,0.899697896138675,-1.88946164816791
1.64916368516083E+018,0.899697832797384,-1.88946117098143
1.64916368520881E+018,0.899697803476227,-1.88946097899423
1.64916368525291E+018,0.89969777607067,-1.88946078139107
1.64916368525294E+018,0.899698462468496,-1.88946093015614
1.64916368530078E+018,0.899698394006224,-1.88946033340726
1.64916368531649E+018,0.899698315240071,-1.88945972910704
1.6491636853608E+018,0.899698827006287,-1.88946090009403
1.64916368540886E+018,0.899698781459965,-1.88946054043066
1.64916368545694E+018,0.899698758871364,-1.88946038555729
1.64916368545697E+018,0.89969913940083,-1.88946089175796
1.64916368550093E+018,0.899699078068265,-1.88946035797523
1.64916368551664E+018,0.899699007867747,-1.88945982546195
1.64916368556094E+018,0.899699260416699,-1.88946082836564
1.64916368560486E+018,0.89969920338431,-1.88946037599724
1.6491636856529E+018,0.899699187027932,-1.88946029164721
1.64916368565292E+018,0.899699147150813,-1.88945998293422
1.64916368569688E+018,0.899699301274439,-1.88946040368333
1.64916368571668E+018,0.899699238369719,-1.88945992591024
1.64916368575684E+018,0.899699242408113,-1.88946004833759
1.6491636858008E+018,0.899699352737778,-1.88946050112371
1.6491636858448E+018,0.899699349127308,-1.88946055969694
1.6491636858888E+018,0.89969933415936,-1.88946045147929
1.64916368588883E+018,0.899699450013526,-1.88946102169052
1.64916368593312E+018,0.899699415054428,-1.88946075446595
1.64916368595046E+018,0.899699399442262,-1.8894606527422
1.64916368599686E+018,0.899699540609288,-1.88946119686928
1.64916368604481E+018,0.899699501978417,-1.88946086024608
1.64916368609288E+018,0.899699482716194,-1.88946077817321
1.64916368609289E+018,0.899699451939601,-1.88946054003046
1.64916368613683E+018,0.899699496434748,-1.88946078648719
1.64916368614994E+018,0.899727811540449,-1.88968720630216
1.64916368619686E+018,0.899751443842078,-1.8898458628412
1.64916368624083E+018,0.899734860390013,-1.88974197486733
1.64916368628483E+018,0.89975719656008,-1.88988325180624
1.64916368628485E+018,0.899784518581955,-1.89002889671195
1.64916368632891E+018,0.902874192753883,-1.89426933000216
1.64916368634992E+018,0.902885010119844,-1.89431697086822
1.64916368639285E+018,0.902885714415639,-1.89431589373232
1.64916368643687E+018,0.904388091244305,-1.89860520877204
1.64916368648087E+018,0.90437185146282,-1.89855435228979
1.64916368652495E+018,0.90435455898951,-1.8984996560178
1.64916368652499E+018,0.900864678904754,-1.90056117332988
1.64916368657298E+018,0.900912956305545,-1.90069927556042
1.64916368658339E+018,0.900951683334336,-1.90079717408767
1.64916368662491E+018,0.901016704566983,-1.90095443051542
1.64916368666877E+018,0.899342419867671,-1.90224214613182
1.64916368671281E+018,0.899271512542852,-1.9020846261477
1.64916368675687E+018,0.899246287920922,-1.90203434852886
1.64916368675689E+018,0.902594318126067,-1.90421184848499
1.64916368680097E+018,0.902584188698275,-1.90419495692045
1.64916368681672E+018,0.902570524735402,-1.90417198048626
1.64916368685689E+018,0.905455477170702,-1.90303776072302
1.64916368690095E+018,0.905541654420078,-1.90316750335107
1.64916368694885E+018,0.905553966742094,-1.90318159300395
1.6491636869929E+018,0.905587713199414,-1.90322745498922
1.64916368699293E+018,0.90313506439981,-1.90244337449616
1.64916368703693E+018,0.903344308137037,-1.90270619720065
1.64916368704998E+018,0.903492344974757,-1.90288190207327
1.64916368709286E+018,0.902240421629466,-1.90252469582848
1.64916368713692E+018,0.90236790176087,-1.90265886297502
1.64916368718094E+018,0.902497104556206,-1.90278967857438
1.64916368722892E+018,0.901967070780374,-1.90281463627245
1.64916368722895E+018,0.902212641285211,-1.90304344588498
1.64916368727298E+018,0.90242691902854,-1.90323634657295
1.64916368728339E+018,0.902043980407236,-1.90316860860321
1.64916368732488E+018,0.902188242204839,-1.90328785319274
1.64916368736882E+018,0.902335070241568,-1.90340242508084
1.64916368741697E+018,0.902478823307635,-1.90350965676266
1.64916368741701E+018,0.899644875088469,-1.89878237248699
1.64916368746091E+018,0.899596695908393,-1.89874944001946
1.64916368748347E+018,0.899449179323425,-1.89865211484798
1.6491636875249E+018,0.898194634836567,-1.89592989424959
1.64916368756889E+018,0.898424959632406,-1.89606112613693
1.64916368761296E+018,0.898565564736976,-1.89613530332806
1.64916368765693E+018,0.897854380937577,-1.89445143640972
1.64916368765696E+018,0.898016445924392,-1.89453058773387
1.64916368770488E+018,0.898169218241963,-1.89460113003652
1.64916368771674E+018,0.899951885532348,-1.89415909992497
1.64916368775698E+018,0.899949682148669,-1.89415866187346
1.64916368780485E+018,0.899963600476529,-1.89416384644472
1.64916368784485E+018,0.899951266686304,-1.89415916210466
1.64916368788883E+018,0.900207705111294,-1.89526355148451
1.64916368788886E+018,0.90020443161162,-1.89526261916852
1.64916368793286E+018,0.900456622243845,-1.89533493201598
1.64916368795024E+018,0.899952470216888,-1.89462528391378
1.64916368799296E+018,0.900099043698502,-1.89465781617282
1.64916368803687E+018,0.900266462503705,-1.89469064024113
1.64916368808088E+018,0.899686551540788,-1.89368169503233
1.64916368812488E+018,0.899850468777719,-1.89370558217483
1.64916368812491E+018,0.900008382318189,-1.89372538142889
1.64916368817293E+018,0.897419560979803,-1.89180072778752
1.64916368818337E+018,0.897432844753215,-1.89180205815845
1.64916368822497E+018,0.897492738606876,-1.89180526527238
1.64916368827292E+018,0.896371187220859,-1.89175253213086
1.64916368832111E+018,0.896212240448052,-1.89175169397992
1.64916368832114E+018,0.896101979558367,-1.8917521713742
1.64916368836492E+018,0.895927027379069,-1.89175480302961
1.64916368838337E+018,0.895169608389947,-1.89173215681686
1.64916368842489E+018,0.895249399003393,-1.89172831196701
1.64916368846891E+018,0.89521429962036,-1.89173028552378
1.64916368851281E+018,0.894794804169905,-1.89171537773863
1.6491636885568E+018,0.894789562494696,-1.89171575438016
1.64916368855682E+018,0.894781582781313,-1.89171640504258
1.64916368860089E+018,0.896183426274954,-1.89040894040936
1.64916368861652E+018,0.895969676484912,-1.89043323175081
1.64916368866089E+018,0.895792942664961,-1.89045219695245
1.6491636887048E+018,0.895633110138402,-1.89046940911706
1.64916368874893E+018,0.896328154489147,-1.88973241078351
1.64916368879287E+018,0.896334170664567,-1.88973072990886
1.64916368879289E+018,0.89627577621615,-1.88973761338356
1.64916368884095E+018,0.894878640977963,-1.8880850132677
1.64916368885011E+018,0.894677359964855,-1.88811282575313
1.64916368889281E+018,0.894506208834914,-1.88813451072901
1.64916368894081E+018,0.894493139327656,-1.88727246841346
1.64916368898497E+018,0.894573367847354,-1.8872573090013
1.64916368898501E+018,0.894559075367681,-1.88725897498705
1.64916368903298E+018,0.894426780223889,-1.88885159686805
1.64916368904988E+018,0.894433384125412,-1.88885004470861
1.64916368909278E+018,0.89443153918366,-1.88885024259107
1.64916368913694E+018,0.895478127369259,-1.88976431857468
1.64916368918088E+018,0.895477475167559,-1.88976439987996
1.64916368922886E+018,0.895476580667502,-1.88976451900937
1.64916368922888E+018,0.895475432111751,-1.88976466478944
1.64916368927689E+018,0.896051442172692,-1.89026608576546
1.64916368928338E+018,0.896051631612964,-1.89026597191581
1.64916368932488E+018,0.896050787953539,-1.890266074551
1.64916368936893E+018,0.896380087725339,-1.89050017542775
1.64916368941682E+018,0.896379150053435,-1.89050030119109
1.64916368941683E+018,0.896379009685798,-1.89050031173777
1.64916368946085E+018,0.89653226616975,-1.89061822169717
1.64916368948334E+018,0.896531255893743,-1.89061835112558
1.64916368952495E+018,0.896530216652274,-1.89061847731477
1.64916368956891E+018,0.896041052305991,-1.89038182956434
1.64916368961294E+018,0.896040290654492,-1.89038191346267
1.64916368965677E+018,0.896039166488715,-1.89038202769095
1.64916368965678E+018,0.896039391400457,-1.89038201185714
1.64916368970076E+018,0.895782913960862,-1.89028769598325
1.64916368971647E+018,0.89578218702061,-1.89028776948802
1.64916368975677E+018,0.895782314719678,-1.89028775720492
1.64916368980484E+018,0.895944443480115,-1.88877919429576
1.64916368984885E+018,0.895944303560828,-1.88877923855469
1.6491636898928E+018,0.89594372106562,-1.88877927554227
1.64916368989281E+018,0.896073978395535,-1.88796555858094
1.64916368993714E+018,0.89607367698515,-1.88796557831184
1.64916368995039E+018,0.89607310280777,-1.8879656111532
1.64916368999307E+018,0.896072948852489,-1.88796563731452
1.6491636900368E+018,0.895269801298614,-1.88798955530001
1.64916369008075E+018,0.895268968241026,-1.88798964362594
1.64916369012479E+018,0.895268995814096,-1.88798964379137
1.64916369012481E+018,0.896420248830614,-1.88870339331056
1.64916369017281E+018,0.896419621425133,-1.88870351632039
1.64916369018318E+018,0.896419622922708,-1.88870348777351
1.64916369022476E+018,0.896989816033451,-1.88912045448432
1.64916369026886E+018,0.896989587195047,-1.8891204785219
1.64916369031295E+018,0.896989136911714,-1.88912053146697
1.64916369035709E+018,0.897272078378797,-1.88931860897903
1.64916369035714E+018,0.89727159158306,-1.88931867429621
1.6491636904048E+018,0.897270949689907,-1.88931875322483
1.64916369041652E+018,0.896489165662797,-1.89027171757915
1.64916369045674E+018,0.896489252212289,-1.89027161257283
1.64916369050073E+018,0.896489126712771,-1.89027160908389
1.64916369054488E+018,0.896488682386173,-1.8902716756967
1.64916369058886E+018,0.896014841394329,-1.89076496669122
1.64916369058887E+018,0.896014567216014,-1.89076500540157
1.64916369063303E+018,0.896014146094007,-1.89076506236335
1.64916369065036E+018,0.895737990662141,-1.89104755430783
1.64916369069305E+018,0.895737625173149,-1.8910476000084
1.64916369073684E+018,0.89573708409347,-1.89104767337016
1.6491636907808E+018,0.895576540192743,-1.89122561547186
1.64916369082494E+018,0.895576229227619,-1.89122565891046
1.64916369082496E+018,0.895575760505964,-1.89122572650553
1.64916369086895E+018,0.896115471999941,-1.89193672531498
1.64916369088337E+018,0.896115317059063,-1.89193673031009
1.64916369092485E+018,0.896115004312684,-1.89193679824878
1.64916369096882E+018,0.89611496154727,-1.89193678984589
1.6491636910168E+018,0.896379095885785,-1.89228886511212
1.64916369101681E+018,0.896378747357337,-1.89228893765568
1.64916369106081E+018,0.896378724524913,-1.8922889273129
1.64916369108328E+018,0.896513601633452,-1.89249180135576
1.64916369112481E+018,0.896513484637497,-1.89249181101349
1.64916369116913E+018,0.896513193418152,-1.89249186000844
1.64916369121704E+018,0.895603163223924,-1.89018072152014
1.6491636912649E+018,0.895602827887276,-1.89018067505603
1.64916369126493E+018,0.895602388852053,-1.89018061771405
1.64916369130889E+018,0.895147686467001,-1.88902175035932
1.64916369131658E+018,0.895147819594179,-1.88902190595314
1.64916369135682E+018,0.895147516510607,-1.88902190212598
1.6491636914008E+018,0.894578703211204,-1.8890953016785
1.64916369144482E+018,0.894167647936002,-1.88859902653918
1.6491636914888E+018,0.8937469149589,-1.88864522005529
1.64916369148881E+018,0.893962468912051,-1.88861171125253
1.64916369153279E+018,0.893477715780477,-1.89330278078582
1.64916369154997E+018,0.893638913242653,-1.89329104862942
1.64916369159277E+018,0.893809704709539,-1.89328093199813
1.64916369163681E+018,0.891161136362402,-1.89700146996906
1.64916369168082E+018,0.891173391746794,-1.89700170223026
1.64916369172492E+018,0.891188419837359,-1.89700185287245
1.64916369172494E+018,0.889639228747801,-1.89825528161958
1.64916369177282E+018,0.889637067140068,-1.89825557344254
1.64916369178336E+018,0.88976753496026,-1.89826207142617
1.6491636918249E+018,0.889865512525933,-1.89827141851932
1.64916369186887E+018,0.887760390874527,-1.89813390572065
1.64916369191284E+018,0.887758327648344,-1.89813815706007
1.64916369195685E+018,0.887807094082941,-1.8981461092413
1.64916369195687E+018,0.88690892665496,-1.89621951381269
1.64916369200491E+018,0.886902896324927,-1.8962194807469
1.64916369201661E+018,0.886900942373921,-1.89621930589379
1.64916369206081E+018,0.886631125236279,-1.899689329127
1.64916369210483E+018,0.886630850003244,-1.89968926989017
1.64916369215284E+018,0.886797703154083,-1.8997375950565
1.64916369215286E+018,0.887285101422108,-1.90044315215277
1.64916369219686E+018,0.88743547186954,-1.9004952678976
1.64916369221668E+018,0.887593566673488,-1.90055518768714
1.64916369225682E+018,0.887121795441348,-1.89992234174527
1.64916369230083E+018,0.887184520198535,-1.89995039512789
1.64916369234494E+018,0.887174401820922,-1.89994774215327
1.64916369238884E+018,0.887332825381533,-1.90002449006155
1.64916369238886E+018,0.887714153490731,-1.90102913014065
1.64916369243287E+018,0.887858512162632,-1.90110834489146
1.64916369245E+018,0.888194983525745,-1.90129900456164
1.64916369249286E+018,0.88844853146829,-1.90197551119118
1.64916369253678E+018,0.888636847372459,-1.90209785412872
1.64916369258083E+018,0.888764883134632,-1.90218803719252
1.6491636926288E+018,0.887928905627405,-1.90173388281388
1.64916369262882E+018,0.887888424358654,-1.90170330280427
1.64916369267282E+018,0.887754582272375,-1.90160018435366
1.64916369268328E+018,0.888136195821247,-1.9018994767198
1.64916369272482E+018,0.888683350127313,-1.89959826097729
1.64916369277285E+018,0.888802529442514,-1.89971273646259
1.64916369281289E+018,0.888930298984675,-1.89983724578845
1.64916369285683E+018,0.889545773930886,-1.89832341812446
1.64916369285684E+018,0.889513451951758,-1.89828923308358
1.64916369290087E+018,0.889397342161626,-1.89816465713113
1.64916369291666E+018,0.890443683862579,-1.89749816008333
1.64916369295684E+018,0.890548579835107,-1.89762386324506
1.6491636930008E+018,0.890631419625793,-1.89772851298729
1.64916369304483E+018,0.89084211379112,-1.89370623384522
1.64916369308883E+018,0.890922227529171,-1.89381715831574
1.64916369308885E+018,0.890985572243852,-1.89391066839138
1.64916369313683E+018,0.891602785051268,-1.89209447893015
1.64916369315002E+018,0.891593181364733,-1.89208388574602
1.64916369319286E+018,0.891591496865063,-1.8920826042427
1.64916369323683E+018,0.891598268630173,-1.89209488245539
1.64916369328085E+018,0.892202665498798,-1.89033408852075
1.64916369332885E+018,0.892260999254971,-1.89044748750769
1.64916369332888E+018,0.892283633963819,-1.89049684889582
1.64916369337289E+018,0.893299745688126,-1.88939303821397
1.64916369338351E+018,0.893419990725836,-1.88969677656656
1.64916369342491E+018,0.893511381161902,-1.88994040545807
1.6491636934688E+018,0.894331941580089,-1.88942326465457
1.64916369351289E+018,0.894385739011906,-1.88958598595483
1.64916369355689E+018,0.894448547764042,-1.88979165981604
1.64916369355691E+018,0.895086447391217,-1.88960527955583
1.64916369360075E+018,0.895129909960885,-1.88977517681062
1.64916369361651E+018,0.895103644849985,-1.88968056299395
1.64916369365678E+018,0.895110862980863,-1.88971229310368
1.64916369370079E+018,0.897981265422927,-1.88964740102343
1.64916369374876E+018,0.898010177562743,-1.88979340288398
1.64916369379695E+018,0.898034674647921,-1.88991994818545
1.649163693797E+018,0.900934696654459,-1.88991833472768
1.649163693845E+018,0.900962879493264,-1.89008265365539
1.64916369385016E+018,0.900990231319795,-1.89024431971863
1.64916369389301E+018,0.902315838833304,-1.89127141036357
1.64916369394095E+018,0.902295615064374,-1.89114362296383
1.64916369398493E+018,0.90227733301165,-1.89102916317366
1.64916369398497E+018,0.902249939982183,-1.89085732642812
1.64916369402892E+018,0.903172240656036,-1.89154244253567
1.64916369405006E+018,0.9031689013957,-1.89152266985772
1.64916369409283E+018,0.903166641110407,-1.8915081468203
1.6491636941368E+018,0.904049814702307,-1.89231527919378
1.64916369418482E+018,0.90404855756754,-1.89230608249689
1.64916369418485E+018,0.904048201558442,-1.89230388300559
1.64916369422884E+018,0.904922318728732,-1.89074784637524
1.64916369425001E+018,0.90492183282035,-1.89074419724979
1.64916369429288E+018,0.904921731593013,-1.89074372363954
1.64916369433682E+018,0.905582703124799,-1.88990142661809
1.64916369438083E+018,0.905582266662959,-1.889897583507
1.64916369442479E+018,0.905582203517524,-1.88989772503264
1.64916369442481E+018,0.906004538298845,-1.88946607836378
1.6491636944688E+018,0.906004244100409,-1.889463875315
1.64916369448331E+018,0.906004100609767,-1.88946299961709
1.64916369452879E+018,0.905635755365974,-1.88999434152254
1.64916369457679E+018,0.905635331572086,-1.88999121088946
1.64916369462092E+018,0.90560561886398,-1.88976621197962
1.64916369462093E+018,0.905580736434594,-1.88959347140261
1.64916369466487E+018,0.905656032893419,-1.88927613991026
1.64916369468341E+018,0.905652598392699,-1.88925447389033
1.64916369472493E+018,0.905650533950553,-1.88924090268285
1.64916369476893E+018,0.905692525289324,-1.88899519116524
1.64916369481288E+018,0.905693347166507,-1.88900408921263
1.64916369485694E+018,0.905693166254417,-1.88900317198777
1.64916369485697E+018,0.90525293786917,-1.8890914120691
1.64916369490489E+018,0.90525270213248,-1.88908985379493
1.64916369491676E+018,0.905252438380317,-1.88908798217217
1.64916369495687E+018,0.905017358387892,-1.88916590735996
1.64916369500082E+018,0.905017329557423,-1.88916589090061
1.64916369504877E+018,0.90501725189,-1.88916544912696
1.64916369509279E+018,0.905017097478537,-1.88916431000563
1.64916369509281E+018,0.905174006164642,-1.89027391545615
1.6491636951408E+018,0.90517393377351,-1.89027362619696
1.64916369514993E+018,0.905173766488434,-1.89027220009944
1.64916369519684E+018,0.905161412696006,-1.89093007521842
1.64916369524087E+018,0.905161349074325,-1.89092975822282
1.64916369528879E+018,0.905161274939734,-1.89092933089845
1.6491636952888E+018,0.904990168282375,-1.88989594493166
1.64916369533282E+018,0.904990098088549,-1.88989563451109
1.64916369534981E+018,0.904989969698098,-1.88989469131509
1.64916369539693E+018,0.904857061226724,-1.89037142636098
1.64916369544483E+018,0.904856994118441,-1.89037110525975
1.64916369548892E+018,0.904856921929347,-1.89037066611178
1.64916369548897E+018,0.904856857740885,-1.89037022549688
1.64916369553298E+018,0.904787225154102,-1.89063594205225
1.64916369555003E+018,0.904787068852964,-1.89063480485412
1.6491636955928E+018,0.904786875178661,-1.89063326364227
1.64916369563694E+018,0.905188394572086,-1.89257711499155
1.64916369568078E+018,0.905188264657721,-1.89257624671227
1.64916369572883E+018,0.905188221919958,-1.89257601165898
1.64916369572885E+018,0.905405544330279,-1.89391416778873
1.64916369577291E+018,0.905405488995331,-1.89391382739553
1.64916369578325E+018,0.905405391221824,-1.89391297508976
1.6491636958248E+018,0.905503074094357,-1.8946425238959
1.64916369586877E+018,0.905503003226341,-1.89464217205757
1.64916369591286E+018,0.905502912602767,-1.8946415079408
1.64916369596081E+018,0.905502874129787,-1.89464127357666
1.64916369596082E+018,0.905537935132612,-1.89507089467199
1.64916369600889E+018,0.905537823022428,-1.89506996495732
1.64916369601672E+018,0.905537811510887,-1.89506998415021
1.6491636960609E+018,0.906139172415852,-1.89337715383016
1.64916369610483E+018,0.906139101829105,-1.89337690338982
1.64916369614885E+018,0.906139023474281,-1.89337609417579
1.64916369619687E+018,0.906519308998615,-1.89245127910146
1.6491636961969E+018,0.906519254932975,-1.8924510053396
1.64916369624099E+018,0.906519185005602,-1.89245023831747
1.64916369625011E+018,0.906753374322665,-1.89195049788525
1.64916369629296E+018,0.906753272820018,-1.89194961924398
1.64916369633694E+018,0.906753241523303,-1.89194970727406
1.64916369638499E+018,0.906753155389236,-1.89194902325182
1.64916369638503E+018,0.906955501830026,-1.89163072950733
1.64916369643291E+018,0.906955477308796,-1.89163074319756
1.64916369645003E+018,0.906955409536318,-1.89163006317991
1.64916369649701E+018,0.907084551847849,-1.89143565967785
1.64916369654096E+018,0.907084509039008,-1.89143553750556
1.64916369658493E+018,0.907084452363078,-1.8914350922867
1.64916369658496E+018,0.907156371684743,-1.89133168407025
1.64916369662898E+018,0.907156276184967,-1.89133090888321
1.64916369664998E+018,0.907156171304311,-1.89132991615305
1.64916369669298E+018,0.907156204895757,-1.89133043378448
1.64916369674091E+018,0.9068010314687,-1.89137322358373
1.6491636967889E+018,0.90680100492791,-1.89137307549302
1.64916369678894E+018,0.90680095302807,-1.89137270050261
1.64916369682887E+018,0.906597950484779,-1.89140224197808
1.64916369685015E+018,0.906597849386154,-1.89140153516911
1.649163696893E+018,0.906597747142772,-1.89140081419715
1.64916369693693E+018,0.906467324204117,-1.89142975400641
1.649163696985E+018,0.906467256957546,-1.89142928254372
1.64916369698503E+018,0.90646724258038,-1.89142922113771
1.64916369702884E+018,0.906391443843617,-1.89145010353401
1.64916369704992E+018,0.906391378524103,-1.8914495987853
1.6491636970968E+018,0.906391310627689,-1.89144911384323
1.64916369714082E+018,0.906350319719128,-1.89146371483529
1.64916369718481E+018,0.906384018584637,-1.89170584724873
1.64916369718484E+018,0.906414833724529,-1.89189851130389
1.64916369722881E+018,0.906431982588896,-1.89198485449549
1.64916369724991E+018,0.906909811191901,-1.89469257625224
1.64916369729283E+018,0.906921211189823,-1.89475197980469
1.64916369734081E+018,0.906963238620428,-1.89495929904777
1.64916369738489E+018,0.907091518151973,-1.89856560277013
1.64916369738491E+018,0.907132629016789,-1.89872835398329
1.64916369742889E+018,0.90717589227933,-1.89888780095947
1.64916369745002E+018,0.90325635941909,-1.90151912586117
1.64916369749294E+018,0.903308346607687,-1.90167690683976
1.64916369753682E+018,0.903363694946937,-1.90183652535853
1.64916369758075E+018,0.900264347894392,-1.90201865584054
1.64916369762477E+018,0.900334314331864,-1.9022157354938
1.64916369762478E+018,0.90035929930307,-1.90227197502617
1.64916369766874E+018,0.90036465158099,-1.90228200210974
1.64916369768319E+018,0.900948316566085,-1.9047058488745
1.64916369772489E+018,0.900949253856964,-1.90470761098997
1.64916369776876E+018,0.900950275986359,-1.9047096181262
1.64916369781682E+018,0.900136294013841,-1.90437880859858
1.64916369781683E+018,0.900135493864621,-1.90437751217724
1.64916369786079E+018,0.90025500042346,-1.90457268018676
1.64916369788337E+018,0.902455530667429,-1.90576106755483
1.64916369792882E+018,0.902427033658418,-1.90571745970657
1.64916369797683E+018,0.902516054336362,-1.9058406293852
1.64916369802087E+018,0.90258534250434,-1.90593125711246
1.64916369802089E+018,0.902743583635331,-1.90593717477706
1.64916369806488E+018,0.902710568796469,-1.90589298627724
1.64916369808325E+018,0.902718795679711,-1.90590187935119
1.64916369812488E+018,0.902831596535908,-1.90594331873319
1.64916369817285E+018,0.902831882136872,-1.90594358897799
1.64916369822093E+018,0.902832371663325,-1.90594409926233
1.64916369822095E+018,0.902449481151009,-1.90350647649298
1.64916369826494E+018,0.902448940847457,-1.90350613061286
1.64916369828332E+018,0.902447455028049,-1.90350488418279
1.64916369832488E+018,0.902256317573396,-1.90084634233933
1.64916369836885E+018,0.90245252753079,-1.90099528994982
1.64916369841285E+018,0.902333398275346,-1.90090596797841
1.64916369845683E+018,0.902045179318131,-1.9022385312844
1.64916369845685E+018,0.901921591074143,-1.90215670657405
1.64916369850087E+018,0.90178713978251,-1.90207077776554
1.64916369851667E+018,0.901855079172065,-1.90211609645015
1.64916369855684E+018,0.903894134547162,-1.90061636885866
1.6491636986049E+018,0.903894833859187,-1.9006168511812
1.64916369865286E+018,0.903892071625648,-1.9006154903288
1.6491636986529E+018,0.90492473985057,-1.90040373087168
1.64916369869688E+018,0.904922423415352,-1.90040267833597
1.64916369871664E+018,0.904923841573226,-1.90040343885276
1.64916369876088E+018,0.904657737639596,-1.89683125337531
1.64916369880486E+018,0.904657259873589,-1.89683103237183
1.64916369884884E+018,0.904656116126395,-1.89683059747054
1.64916369889291E+018,0.905780309919769,-1.8967443762831
1.64916369889294E+018,0.905780013108059,-1.89674430558778
1.64916369894088E+018,0.905778786006258,-1.89674399230957
1.64916369895003E+018,0.905946664012818,-1.89678503575771
1.6491636989929E+018,0.906238953028029,-1.89369170045387
1.64916369903695E+018,0.906391462612598,-1.89371938218315
1.64916369908085E+018,0.906541391010203,-1.89374402295538
1.64916369912887E+018,0.906470757247327,-1.89215338389659
1.6491636991289E+018,0.906466137755083,-1.8921527951744
1.64916369917286E+018,0.906638419304995,-1.89216966568777
1.64916369918339E+018,0.906026866035126,-1.89054448629862
1.64916369922493E+018,0.90618210339402,-1.8905504396107
1.64916369926886E+018,0.906335224917435,-1.89055377371701
1.64916369931286E+018,0.903917174410408,-1.89137614270934
1.64916369935683E+018,0.903916287355537,-1.89137655365827
1.64916369935686E+018,0.903915156744067,-1.89137654145031
1.64916369940089E+018,0.903915164061485,-1.89137651281427
1.64916369941672E+018,0.902388491662005,-1.89192520063121
1.64916369945686E+018,0.902387105438838,-1.89192530129582
1.64916369950486E+018,0.902654253734999,-1.89190434626119
1.64916369954885E+018,0.90344237032223,-1.89128600400401
1.64916369959282E+018,0.903161677842541,-1.89132070391426
1.64916369959284E+018,0.903059274183829,-1.89133183024708
1.6491636996368E+018,0.904568475480381,-1.89126942098882
1.64916369964983E+018,0.904690619353692,-1.8912538476715
1.6491636996928E+018,0.904797428873902,-1.89124048576145
1.64916369974081E+018,0.905605061789084,-1.89123820403085
1.64916369978892E+018,0.905527274962759,-1.89125410595851
1.64916369978893E+018,0.9054953954626,-1.89125837923264
1.64916369983684E+018,0.90529558655283,-1.89128638518655
1.64916369985001E+018,0.905994345962032,-1.89119268967938
1.64916369989291E+018,0.905950684055471,-1.89119883716908
1.64916369993692E+018,0.905950669932357,-1.89119856382427
1.64916369998082E+018,0.906203573989931,-1.89111722445323
1.64916370002884E+018,0.906200365599225,-1.89111763657304
1.64916370002886E+018,0.906199904243027,-1.89111767892558
1.64916370006885E+018,0.906363368909728,-1.89107100429979
1.64916370008326E+018,0.906360979366434,-1.89107131234364
1.64916370012493E+018,0.906358971360431,-1.89107157785235
1.64916370016888E+018,0.906452098535333,-1.89104279043473
1.6491637002129E+018,0.906451397106344,-1.89104287003486
1.64916370025682E+018,0.906450236954194,-1.89104302307194
1.64916370025683E+018,0.906448657880095,-1.89104323463697
1.64916370030087E+018,0.906503051792969,-1.89102772988772
1.64916370031667E+018,0.906503329617522,-1.89102765506297
1.64916370036087E+018,0.906502125957998,-1.891027812168
1.64916370040492E+018,0.906535757895841,-1.89101511992382
1.64916370044892E+018,0.906534342802591,-1.8910152979542
1.64916370049287E+018,0.906534058571072,-1.89101534139277
1.64916370049289E+018,0.905721800428597,-1.89134999490339
1.64916370053688E+018,0.905720252589929,-1.89135020395163
1.64916370055003E+018,0.905718755198394,-1.89135040190175
1.64916370059291E+018,0.905255085405404,-1.89154389042424
1.64916370063688E+018,0.905254557846292,-1.8915439450874
1.6491637006809E+018,0.905253674498968,-1.89154406095768
1.64916370072482E+018,0.905252472137987,-1.89154422057644
1.64916370072484E+018,0.904864075623572,-1.89278538199764
